G37	G242	0.24608296835368343
G92	G970	0.24608128899273637
G75	G2149	0.24607748176505012
G43	G262	0.24607473726956658
G6	G2021	0.24607411540135635
G60	G1808	0.2460703821467869
G58	G1229	0.24606964717245114
G12	G745	0.24606860634395594
G30	G488	0.2460566339848913
G59	G6	0.24605624484929312
G15	G1281	0.24605314093107722
G79	G904	0.24605107196555995
G51	G254	0.2460472271972118
G57	G1218	0.24604486490540758
G75	G1782	0.2460440028364421
G72	G1205	0.2460418885517615
G66	G939	0.2460412084200299
G22	G207	0.24604011963781466
G61	G654	0.24603882520042802
G41	G2199	0.2460343476649964
G19	G2295	0.24603378493988498
G82	G1592	0.2460317920306333
G30	G1509	0.24603036723849261
G47	G1874	0.24602715122530253
G36	G2069	0.2460260718019593
G63	G264	0.2460234857586634
G90	G2368	0.24602241548018228
G57	G2640	0.24601730927298074
G11	G309	0.24601391257669417
G75	G427	0.24601158904333867
G19	G1998	0.24601110237642904
G51	G1699	0.24600817134194622
G47	G135	0.24599452024142202
G9	G1383	0.2459943924410122
G48	G536	0.24599041686338985
G84	G2710	0.2459894684129215
G87	G2333	0.24598580929298705
G23	G675	0.24598296313243068
G82	G604	0.24598132653436638
G4	G228	0.24597969249161447
G40	G129	0.2459784947408929
G86	G2347	0.2459783480624414
G9	G302	0.24597787112677522
G63	G510	0.24597141679314619
G10	G1484	0.2459711508256061
G5	G61	0.24597058497048097
G93	G485	0.24596796851728417
G42	G556	0.24596435680889037
G89	G2176	0.24596353037204674
G37	G1705	0.2459613649646456
G72	G1712	0.24595348575866338
G77	G1738	0.24595296851825224
G38	G2056	0.24595236101712498
G5	G56	0.24595227869851102
G69	G461	0.24594715264304057
G52	G1965	0.2459464167941143
G87	G2350	0.24594422019178785
G82	G2151	0.24594417541383579
G77	G1864	0.24594368841875683
G35	G2330	0.24594331318223775
G62	G2064	0.2459411927144532
G55	G1483	0.24594059950213268
G65	G841	0.24593745127590483
G83	G1632	0.2459348650690083
G22	G1446	0.24593455065132297
G85	G104	0.24593314093204532
G77	G2044	0.24593003748376946
G17	G2352	0.245925847886867
G32	G389	0.245921102376429
G54	G2585	0.24592055472514882
G80	G278	0.24591693387092484
G42	G2370	0.24591558513408157
G72	G1596	0.2459153823103875
G86	G2075	0.24591489962297863
G27	G856	0.245913398298041
G64	G2228	0.2459103821467869
G22	G932	0.24590883042264897
G96	G271	0.24590624437935313
G49	G878	0.24590559933853207
G11	G2266	0.24590538214678692
G11	G2104	0.2459043780739292
G25	G1125	0.24590213677483141
G5	G408	0.24590141663051368
G56	G189	0.2459012889927364
G26	G2497	0.2458984855950628
G8	G2238	0.245897136695587
G51	G2127	0.24589688236962556
G4	G505	0.24589541255668784
G12	G2371	0.24589404919476476
G5	G2132	0.24589400283741017
G16	G1001	0.2458855851350497
G41	G277	0.24588180623411565
G67	G1203	0.24587796835368347
G1	G40	0.24587748160241762
G44	G1436	0.24586900300004275
G45	G588	0.24586862221313333
G72	G874	0.24586198039381627
G17	G306	0.24585688236962558
G27	G359	0.2458507359566026
G83	G2606	0.24585024030746352
G75	G1785	0.24584784071687427
G78	G209	0.24584713669461888
G43	G986	0.24583883058721773
G55	G1808	0.2458379230354883
G14	G1848	0.24583713669461885
G87	G2482	0.2458348292742538
G16	G273	0.245829085155056
G81	G1299	0.2458284855950627
G23	G1227	0.24582843409376348
G83	G1101	0.24582511963684656
G50	G2763	0.24582072697437313
G78	G429	0.24581977480926034
G45	G2645	0.24581814991330675
G85	G442	0.24581331334583842
G58	G1592	0.2458102850844474
G56	G2378	0.24580952024142205
G38	G1036	0.24580762368969794
G66	G1671	0.24580727869851102
G26	G827	0.24580676145809985
G70	G1078	0.24580650174631688
G88	G2595	0.24580279593989032
G45	G1425	0.24579787809490367
G70	G1964	0.24579710628471793
G6	G1412	0.24579455056696678
G2	G1331	0.24579075738427408
G30	G237	0.24579003731920068
G58	G1784	0.2457857575478747
G58	G717	0.24578520989659444
G16	G370	0.24578374016386917
G69	G993	0.2457817918670327
G60	G1708	0.24578176145713176
G20	G876	0.245780847886867
G15	G1293	0.24577745127590478
G47	G1808	0.24577684377574568
G98	G276	0.24577589955176687
G17	G2570	0.2457747374331672
G83	G430	0.24577408515408797
G36	G1505	0.24577115395697266
G96	G1989	0.2457709342693379
G9	G208	0.24576354649410906
G34	G2520	0.2457598650690083
G29	G1087	0.2457530132952361
G77	G1641	0.24575167119835198
G5	G264	0.24574886083254993
G85	G287	0.24574865817342464
G88	G734	0.24574865800885587
G15	G1300	0.24574714116492155
G36	G460	0.24574697881247756
G34	G1606	0.24574693387092483
G65	G2005	0.24574632653436634
G99	G2521	0.2457444299826423
G8	G3	0.24574296835368345
G30	G636	0.24573050305928082
G2	G2365	0.245730119474214
G97	G2116	0.24572908515408798
G82	G2528	0.2457278265133919
G73	G491	0.24572550305928076
G8	G79	0.2457251194732459
G34	G1112	0.24571727916845107
G15	G1674	0.24571705027163293
G89	G445	0.2457149472240216
G80	G2501	0.24571417525023523
G77	G2200	0.2457126235270654
G42	G823	0.24570972306608416
G92	G716	0.24570469265521516
G19	G2177	0.24570434782859707
G19	G261	0.2457018368085853
G38	G721	0.24569969265521516
G12	G782	0.2456991154013563
G71	G1487	0.24569693387092484
G46	G2038	0.2456952097329938
G44	G532	0.24569451335350612
G98	G419	0.24568929616369722
G60	G2513	0.24568627462662143
G30	G1209	0.24568610221282833
G13	G2739	0.24568446841292152
G62	G1994	0.2456842216085578
G74	G162	0.2456819340354936
G77	G232	0.24568041272125662
G64	G129	0.24568003731920066
G66	G1618	0.2456780505077287
G52	G318	0.24567555472418065
G52	G1859	0.24566817134194627
G85	G993	0.24566627479022213
G17	G2346	0.2456646568594926
G28	G1201	0.24566383058721775
G33	G1924	0.24566314076747656
G91	G2419	0.24564913961908139
G9	G2729	0.24564473884993715
G62	G657	0.2456436580088559
G6	G948	0.24564227869851102
G84	G1109	0.24563370295040854
G5	G2553	0.24562922002721913
G8	G1912	0.24562801313066737
G20	G1829	0.24562572183139658
G34	G155	0.24562287825850432
G24	G373	0.24562119255182066
G92	G2306	0.24561348575866343
G65	G1123	0.24561141662954553
G15	G1071	0.24560952007782139
G32	G1743	0.24560784071687428
G61	G1352	0.24560624437935305
G75	G1652	0.245600809292019
G46	G2315	0.24559210628471795
G91	G826	0.24558851616953248
G43	G1166	0.24558490968239155
G51	G1007	0.24558429616272903
G51	G1983	0.24557066712549427
G72	G399	0.24557029205063968
G2	G372	0.24556831318126965
G28	G1374	0.24556822588424793
G63	G2109	0.2455648650690083
G91	G2523	0.24556437823752988
G63	G854	0.24556330803829313
G81	G2549	0.245560899552735
G48	G866	0.24556055472418067
G62	G1398	0.24555984070216993
G52	G1197	0.24555883042264898
G3	G2643	0.24555710628471794
G71	G2031	0.24555676145713173
G54	G1498	0.24555529205160778
G24	G1080	0.2455534340937635
G16	G1147	0.245552796103491
G69	G1983	0.245550584971449
G12	G148	0.2455486222131333
G12	G1279	0.24554077175135705
G22	G1300	0.24553011947324593
G87	G1683	0.24552917541480399
G30	G1105	0.24552814076747656
G79	G236	0.24551973743219907
G38	G1386	0.24551748168677387
G26	G1938	0.24551658231902335
G48	G221	0.245512572024798
G97	G2450	0.24550853053564736
G90	G1579	0.24550676162073237
G87	G702	0.24550602030066013
G60	G2801	0.24550331318126967
G90	G1459	0.24550322292152174
G75	G2245	0.24550205478341872
G86	G2790	0.24550033064548768
G13	G339	0.24549886091179435
G66	G1216	0.2454986922555188
G43	G2580	0.24549632636979762
G11	G1175	0.24549624421672053
G65	G963	0.2454957575478747
G62	G2810	0.24548468734960605
G48	G1746	0.2454843823806312
G23	G1283	0.2454830892661774
G64	G1725	0.24548287825850434
G16	G1466	0.24547796835465158
G50	G2452	0.24547762352609726
G29	G1014	0.24547146157109823
G92	G2696	0.24547124438032114
G75	G1114	0.24547080929201898
G11	G1512	0.24546934766402825
G72	G1355	0.24546920582373674
G63	G2186	0.24545805067132934
G61	G2068	0.24545680639771633
G7	G2505	0.24545434766402832
G98	G2590	0.2454527961044591
G66	G532	0.24545179194627703
G92	G1537	0.2454512442157524
G39	G1764	0.24544969265521516
G36	G1828	0.24544900300004271
G33	G2191	0.24544900283644205
G21	G1161	0.245445839702888
G32	G1028	0.24544508226075337
G38	G639	0.2454436855312035
G32	G671	0.24544365800982393
G83	G1405	0.24544326786210632
G70	G2739	0.2454410360062368
G99	G561	0.24544003732016884
G50	G2566	0.24543762352609727
G36	G1121	0.24543511963781472
G50	G1988	0.2454339125766942
G38	G2742	0.24543348575866342
G87	G754	0.24543262368969793
G51	G1361	0.245432572024798
G3	G2071	0.24543158365848516
G61	G2113	0.24543089955176686
G6	G283	0.24542146140652948
G1	G905	0.24541920574034862
G97	G2670	0.24541155341218485
G90	G172	0.24540900300004276
G14	G265	0.2454058092929871
G36	G1399	0.2454022190132328
G11	G1661	0.24539245111230415
G60	G918	0.245392309108412
G30	G425	0.24539003748376945
G41	G715	0.24538934782859706
G70	G243	0.24538887536323356
G97	G565	0.24538696444539454
G61	G759	0.2453852098965945
G50	G1863	0.24538519482373145
G23	G2071	0.2453766285990697
G95	G2599	0.2453761845304742
G74	G1027	0.2453757271379738
G57	G2185	0.2453753823103875
G94	G1042	0.2453741235853353
G68	G1114	0.2453740334891881
G47	G2696	0.24537227886211171
G1	G897	0.2453687787587172
G74	G2590	0.2453665892079074
G2	G362	0.2453650121869248
G35	G43	0.2453646022328347
G41	G314	0.24536356791367672
G55	G1814	0.24535641679314618
G12	G2714	0.24535167399650934
G81	G973	0.24534886107539497
G38	G170	0.24534589955176686
G14	G1087	0.24534567547307393
G29	G1817	0.24534211542958
G43	G2720	0.24534107196652807
G72	G2801	0.24533679203160144
G29	G1024	0.24533276030776846
G74	G1441	0.24533232364006377
G96	G546	0.24532865800885587
G2	G33	0.2453228754334772
G99	G986	0.24532245111230416
G2	G1676	0.24531107180195932
G19	G1392	0.24531089938816622
G65	G925	0.24530986506900823
G2	G2695	0.2453082571691528
G51	G1267	0.24529688220602494
G52	G1231	0.24529555472418066
G97	G521	0.24529003748280134
G35	G2595	0.2452889125766942
G31	G1518	0.24528817125662192
G8	G450	0.24528503732016882
G77	G327	0.24528279610445913
G6	G565	0.24527748152317316
G41	G1634	0.24527538231135565
G41	G1827	0.24527421013140688
G22	G1101	0.24527331334487032
G73	G1177	0.24527124437935308
G16	G374	0.2452700373192007
G44	G542	0.24526365817245654
G15	G2209	0.24526102030162822
G98	G2216	0.24525986490540758
G70	G2656	0.24525964082671461
G32	G2169	0.2452571064483186
G28	G2755	0.2452568437747776
G4	G609	0.24525534635106438
G94	G269	0.2452552402221391
G16	G943	0.24525417525023516
G97	G1219	0.24524730927201263
G79	G2388	0.24524227869851106
G50	G728	0.24524127462565334
G36	G201	0.24523822308609053
G95	G10	0.24523477480926034
G23	G1479	0.24523278921557504
G65	G431	0.24522803317384795
G89	G64	0.24522710097814068
G32	G1946	0.24522201336547977
G44	G513	0.24521883058721775
G78	G716	0.24521383042264894
G48	G2235	0.24521167136195265
G65	G537	0.245210330481887
G36	G1128	0.24520624438032118
G98	G1477	0.2451999819406245
G95	G330	0.2451919340345255
G41	G2382	0.24518934782859708
G42	G297	0.2451884340937636
G97	G1017	0.2451860708874085
G34	G2315	0.24518542692377082
G16	G2649	0.24518299892815315
G96	G2380	0.24518282651339196
G8	G2158	0.24517693387189293
G44	G1049	0.24517379479149523
G26	G1024	0.2451707359556345
G3	G2372	0.24516727869851104
G58	G1797	0.24516517410184002
G61	G1619	0.2451641754148039
G87	G646	0.2451621368591876
G48	G2652	0.24516061985165263
G56	G186	0.24515808926617735
G50	G1286	0.24515446039254318
G16	G2439	0.24515322308609055
G84	G1626	0.24515314076747657
G85	G529	0.24515290178902582
G42	G77	0.2451493823815993
G48	G1155	0.24514679194627706
G61	G2252	0.24514403340994365
G86	G1278	0.2451400373192007
G34	G49	0.24513934782762892
G46	G121	0.24513727869851104
G69	G1870	0.2451342101304388
G28	G1428	0.24513418423149655
G30	G1492	0.24513417541383584
G30	G2622	0.24513279593989032
G95	G1619	0.24513020989659448
G55	G883	0.2451286885823575
G83	G127	0.24512753342995006
G6	G2280	0.2451258993881662
G55	G2775	0.2451247374321991
G2	G1154	0.24512227869851103
G9	G455	0.24512107180292741
G82	G768	0.24511952024142203
G72	G1535	0.24511672582500987
G98	G1827	0.24511383058624966
G66	G912	0.24510779593989035
G49	G1238	0.24510517410087196
G15	G1250	0.24510089938816618
G34	G2810	0.24509262369066603
G72	G557	0.24509262368969786
G82	G2038	0.24509240579314084
G67	G497	0.2450911022911046
G62	G764	0.24508593004091223
G32	G914	0.2450855851350497
G2	G712	0.2450835203116657
G57	G2538	0.24508025467357836
G47	G547	0.245078013294268
G11	G772	0.24506658904333864
G90	G2268	0.24505779610349102
G58	G642	0.24505494722305346
G77	G2681	0.2450502097329938
G57	G2134	0.2450490851540879
G32	G1183	0.24504856078194762
G51	G2741	0.2450446409912834
G63	G2579	0.24503908515408798
G86	G725	0.24503877441053207
G32	G352	0.24503873924835023
G5	G1035	0.24503607180195933
G63	G1708	0.24503503748376942
G7	G285	0.2450339511715422
G43	G1925	0.2450281051353547
G32	G209	0.24502782635075945
G10	G1791	0.24502624421575245
G88	G1979	0.24502580929201898
G77	G2634	0.24502314076747655
G94	G2583	0.2450229988428288
G4	G2107	0.24502296835368345
G84	G747	0.24502274427499052
G51	G569	0.2450191237499041
G50	G388	0.2450185679136767
G53	G2301	0.2450106754730739
G71	G1476	0.24500827738554715
G23	G1058	0.24500265410056696
G68	G57	0.24500176145713173
G70	G2176	0.24499710628471794
G47	G1943	0.2449964472030471
G31	G2623	0.2449946408267146
G9	G265	0.24499322292248993
G18	G474	0.2449927442749905
G82	G2631	0.24499072697437313
G80	G1559	0.24499034651466506
G99	G192	0.24498848559603087
G66	G2420	0.24498770847926796
G62	G1658	0.24498727869947914
G2	G973	0.24498602013705945
G25	G2540	0.24498584772423443
G8	G2348	0.24498584772326631
G29	G2368	0.24498258789494348
G47	G1305	0.2449717616207324
G23	G210	0.24497072713894183
G36	G1594	0.24496503059488542
G58	G2469	0.2449633133458384
G3	G2696	0.24496262352609724
G24	G2349	0.24496127470586584
G3	G503	0.24495538214678692
G31	G2205	0.24495506780931411
G48	G97	0.24495058497048092
G36	G1748	0.24495020989659447
G73	G355	0.24494718843876315
G15	G2644	0.24494490968239152
G30	G1210	0.24494408515505606
G74	G524	0.24494287825753622
G99	G2621	0.2449424958902562
G15	G1256	0.24494067547307394
G69	G370	0.24493724290278854
G16	G691	0.24493107180195933
G2	G844	0.24492619873298843
G18	G2564	0.2449260718019593
G19	G1010	0.2449241842314965
G70	G2030	0.24492334759153322
G79	G2045	0.24492150174631688
G54	G2648	0.2449183133448703
G85	G1373	0.24491607196652812
G38	G2525	0.24491455065132292
G17	G1118	0.24491400300004273
G74	G1292	0.24491353037301486
G46	G1092	0.24491037692456596
G21	G1016	0.24491003748280138
G41	G890	0.24491003748280138
G19	G2756	0.2449083131812697
G78	G1007	0.24490620842002994
G47	G629	0.2449059817067802
G48	G1282	0.24489642561080688
G4	G1203	0.24489167119738384
G43	G1745	0.24489110237642903
G89	G805	0.24488753326731746
G77	G1806	0.2448868982397711
G74	G141	0.2448850374837694
G32	G1217	0.24488475778268712
G32	G2429	0.2448843825452
G50	G471	0.24488280508572055
G59	G1251	0.24487658904333867
G37	G1056	0.2448764989481595
G57	G1570	0.2448759299626359
G41	G1536	0.2448710719665281
G54	G2027	0.2448693926046129
G49	G179	0.2448689431511639
G73	G286	0.24486745111230412
G92	G2293	0.24485796851825223
G99	G1720	0.2448529683546516
G84	G1292	0.2448471062856861
G88	G1473	0.24484589266385096
G34	G668	0.24484577191495768
G12	G1343	0.24484348559506272
G30	G583	0.24484305067229745
G47	G2735	0.24483891274126296
G74	G2563	0.2448376236896979
G9	G1784	0.2448371456768483
G70	G1157	0.2448344228509131
G49	G1414	0.24482834375573936
G66	G275	0.2448283435911706
G92	G940	0.2448268079790551
G5	G1793	0.24482641663051363
G12	G1752	0.24482627470489776
G42	G231	0.24482568165520982
G84	G1283	0.24482331334487029
G96	G2324	0.24482279593989037
G7	G932	0.2448224816014495
G87	G1272	0.24482227886307978
G4	G1919	0.24481853037204668
G88	G1542	0.2448168368878298
G19	G592	0.2448165980246
G60	G282	0.24481627846241533
G3	G858	0.24481245111230418
G84	G2257	0.24481089938913436
G97	G1473	0.24480715106170187
G50	G255	0.24480601195308047
G25	G1173	0.24480485976243108
G41	G1157	0.24480308108219834
G96	G1836	0.24480184377574568
G70	G1670	0.24479753060589096
G90	G1830	0.24479331334583843
G22	G1949	0.2447918823696256
G38	G2589	0.24478814093107726
G36	G1777	0.24478796835465155
G78	G1681	0.2447864166295455
G66	G670	0.24478395133514283
G6	G1066	0.2447814918164304
G79	G2263	0.2447731855444605
G45	G1680	0.2447722788630798
G4	G2008	0.24477138083382297
G68	G643	0.2447669643600702
G72	G1471	0.24476631956623793
G57	G1643	0.24476615411960514
G92	G1315	0.24476193403549365
G16	G1239	0.2447614167941143
G32	G790	0.2447592096614668
G30	G2188	0.24475230935125705
G23	G757	0.24475146157013009
G57	G2259	0.2447465892069393
G71	G999	0.24474484765077126
G26	G2023	0.2447412442157524
G61	G2132	0.24474072713797376
G28	G807	0.24473960239546724
G86	G2613	0.24473559933756392
G61	G669	0.24473542692377082
G66	G2751	0.24473137410950774
G67	G203	0.2447302097329938
G2	G943	0.2447250373192007
G68	G805	0.24472459973597702
G30	G768	0.24472365800885584
G43	G2263	0.24472249605385682
G70	G651	0.2447217958683634
G60	G15	0.24471865800982398
G93	G2051	0.24471757186119739
G60	G1964	0.24471555456058
G81	G1876	0.2447145202423901
G98	G1739	0.2447112443793531
G80	G2283	0.24471061938074448
G60	G245	0.24471024398062483
G9	G1340	0.2447086884980012
G77	G560	0.2447084497993402
G15	G2545	0.24470826151636976
G79	G1023	0.24470676162073238
G29	G1547	0.2446984855950628
G66	G1774	0.2446981711773775
G74	G2391	0.24469808910257668
G19	G880	0.24469163382129064
G7	G1757	0.24468834359117062
G20	G2677	0.24468443278079968
G56	G2412	0.2446831407674766
G44	G227	0.24467955065229113
G23	G1116	0.24467370294944046
G78	G2357	0.2446613808347911
G99	G1746	0.24466089938913435
G15	G1769	0.24465210628471795
G63	G170	0.2446503823113557
G58	G2444	0.2446464167931462
G76	G639	0.2446400679719467
G64	G1058	0.24463886083254993
G50	G2043	0.24463762352706542
G73	G456	0.24463710628471794
G90	G829	0.2446366339839232
G28	G2783	0.244635382147755
G44	G1515	0.2446346023964354
G36	G2272	0.24463262352609727
G69	G1556	0.2446323236390956
G39	G205	0.244626065077644
G50	G1618	0.24462538214678692
G5	G2097	0.24462227331365757
G87	G982	0.24461952024239011
G67	G9	0.24461834383401568
G78	G552	0.24461663382032253
G56	G1711	0.24461619271445317
G38	G450	0.24461395751824688
G96	G2422	0.24461244589008319
G30	G2605	0.24460952024142205
G39	G1788	0.24460688220602494
G56	G2569	0.24460666423119165
G32	G2424	0.24460469249161448
G85	G1131	0.24460469249161446
G33	G866	0.24460331318126968
G48	G1748	0.24460206096555462
G24	G440	0.24459774443859109
G56	G1989	0.24459745127687288
G43	G1962	0.2445952920516078
G87	G1244	0.24459365817342463
G75	G2203	0.24459318570806116
G52	G104	0.24459245127687293
G83	G2642	0.2445914167931462
G43	G1265	0.24458921013140686
G72	G409	0.24458506789367038
G82	G2204	0.2445844684129215
G30	G1222	0.244582623690666
G58	G2003	0.24458253342995
G51	G1467	0.24458245127590483
G55	G2159	0.24457952024142207
G5	G2491	0.24457900283644207
G84	G2106	0.24457831318223777
G10	G1567	0.24457814076747655
G56	G374	0.24457796835368353
G32	G1942	0.2445740334109118
G74	G1312	0.2445712084200299
G80	G1399	0.24457003748376946
G85	G1182	0.24456973743219912
G17	G241	0.24456952024142206
G49	G1179	0.24456925740428037
G66	G1228	0.24455900283741017
G23	G1499	0.24455710644928672
G55	G2138	0.24455710644831863
G14	G2051	0.2445568885517615
G23	G5	0.2445567616217005
G38	G1835	0.2445550016870788
G3	G1004	0.24455356774910794
G33	G250	0.24455210628471796
G60	G1374	0.2445515892079074
G8	G2353	0.24454934766402828
G85	G345	0.2445490028364421
G52	G2605	0.24454555456154814
G34	G2282	0.24454525467357838
G71	G961	0.24454284071687424
G77	G314	0.2445424976351956
G46	G699	0.24454103600623675
G26	G1273	0.24453766830308118
G23	G2268	0.2445349472240216
G26	G2246	0.2445227959408585
G56	G1342	0.2445159817067802
G67	G1369	0.24451296835465158
G61	G2688	0.24451189823977107
G47	G1982	0.24450959542927497
G61	G597	0.24450710628471797
G64	G2466	0.24450653737843872
G55	G121	0.24450158904333857
G89	G1472	0.24450149181739855
G42	G1619	0.24450141679314621
G50	G2372	0.2444926683030812
G82	G102	0.2444922271972118
G71	G2707	0.24448658904333864
G22	G188	0.24448170995583257
G23	G123	0.2444760719665281
G66	G69	0.2444757269743731
G83	G2419	0.24447555472418064
G6	G1352	0.24447452007782136
G82	G433	0.24447374930776314
G86	G59	0.24447339580622304
G12	G1790	0.2444721510617019
G56	G2410	0.24447025450997775
G84	G1983	0.24446679186703266
G41	G642	0.24446400283741018
G89	G2424	0.24446270584374313
G1	G2271	0.2444611470690567
G26	G1937	0.24446102631919536
G44	G783	0.24445989962297865
G40	G1028	0.2444583131812697
G67	G456	0.2444556711258569
G8	G921	0.2444529325579609
G54	G1328	0.24444830645695437
G7	G756	0.24444649878455882
G37	G1983	0.24444420582373677
G34	G1649	0.2444439575172788
G45	G2643	0.2444418078164225
G20	G1908	0.24444042866967836
G6	G760	0.2444379085048046
G74	G1751	0.24443331334583837
G35	G833	0.24443176145713172
G16	G2078	0.24442676145809986
G51	G1119	0.2444214989471914
G96	G1460	0.24440722719721178
G65	G1083	0.24440310497175405
G66	G1979	0.24439982910968508
G67	G223	0.2443959817058121
G54	G736	0.24439563671462522
G92	G2129	0.24439068165520977
G52	G855	0.24439020989659443
G65	G649	0.24438710628471794
G85	G2524	0.24438452024239016
G99	G1769	0.24438334806244133
G39	G763	0.24438278921557507
G73	G352	0.24437990984696029
G33	G2394	0.24437153754203944
G47	G739	0.24437089416691343
G15	G393	0.24437055456058002
G56	G2484	0.24436792303548824
G67	G1117	0.24436745127687287
G18	G2106	0.24436559933756394
G9	G2770	0.24436484365137684
G93	G1938	0.24436353053564736
G47	G1649	0.2443621064483186
G80	G397	0.24435956501840594
G65	G568	0.2443584339301629
G54	G176	0.24435693403549358
G59	G614	0.24435638083382297
G60	G2187	0.24435538214678693
G30	G1239	0.24435403341091178
G26	G1444	0.24435368841875676
G91	G51	0.24434912358533528
G63	G560	0.24434883058624962
G96	G747	0.24434865817245652
G54	G1521	0.24434641679411429
G99	G428	0.24434279593989033
G60	G2117	0.24434163382032256
G7	G1358	0.24433982910968507
G37	G2136	0.2443352098965945
G43	G103	0.24433348559506274
G43	G673	0.24432977481022847
G30	G546	0.24432793255796093
G92	G2083	0.2443278407168743
G21	G1490	0.24432774443859115
G75	G2677	0.24432550305928083
G61	G824	0.24432124437935307
G14	G1483	0.2443209443287508
G16	G1739	0.244320636879194
G47	G878	0.2443205995011646
G17	G1520	0.24432055472514874
G60	G1345	0.2443178780939356
G73	G1259	0.2443168063977163
G22	G242	0.24431676145713171
G54	G2537	0.24431607196652808
G37	G1048	0.24431314093107723
G91	G800	0.24430710628471797
G85	G2055	0.2443069340354936
G5	G1355	0.24430644704041457
G63	G390	0.24430628915633698
G63	G914	0.24429787129134398
G77	G1607	0.24429679203160143
G65	G470	0.2442965532476161
G44	G2543	0.24429469265521517
G47	G1011	0.24429331334487026
G61	G2154	0.2442931407674766
G26	G1634	0.24429149878359074
G87	G2230	0.2442898292742538
G38	G2663	0.24428908515505607
G51	G1656	0.24428696452367082
G28	G1953	0.24428200922237844
G41	G2089	0.24428172566237735
G96	G2692	0.24428141679314622
G48	G1019	0.2442805187648575
G89	G1972	0.24427848575963151
G78	G920	0.24427636512824633
G47	G454	0.24427469265521515
G49	G2107	0.24427284088144308
G75	G2594	0.24427189807520233
G64	G1477	0.24427029205063963
G15	G1685	0.24426818570806122
G72	G1763	0.24426236085255632
G26	G2189	0.24426089938816625
G32	G722	0.24426025450997774
G36	G1192	0.2442587947914952
G64	G1264	0.24425727869851102
G8	G2437	0.24425193387092484
G60	G323	0.24424865800982395
G19	G1235	0.24424727869947915
G85	G1572	0.24424670160825288
G2	G2428	0.244242106284718
G87	G450	0.244240636879194
G5	G663	0.24423883042361708
G9	G2461	0.24423825333239077
G44	G2250	0.24423659818820068
G36	G2490	0.2442364987845588
G50	G209	0.2442348954789092
G60	G1881	0.2442341752502352
G46	G144	0.24423003731920068
G97	G340	0.24422870295040858
G12	G2610	0.24422787809393556
G95	G716	0.2442269644444264
G43	G2492	0.24422055472514878
G88	G107	0.24422051892845817
G36	G74	0.2442167017718535
G48	G204	0.24421092996166782
G9	G2798	0.24420908499145538
G82	G795	0.24420810513535468
G64	G2056	0.24420805050772867
G55	G1559	0.24420727886307986
G18	G2722	0.24420222703361114
G66	G1804	0.24419774443859116
G58	G2478	0.24419529205063967
G14	G1789	0.24419429599912845
G84	G1458	0.24419391257669415
G10	G974	0.2441926540152426
G78	G1438	0.2441921064483186
G74	G2381	0.2441912443803212
G99	G887	0.2441899856543008
G28	G2435	0.24418969265521515
G57	G1607	0.24418834375573936
G75	G951	0.24418653754203934
G1	G2194	0.2441845505679348
G71	G1150	0.2441811024547053
G98	G2522	0.24417627479022208
G84	G1672	0.24417482238536975
G55	G1983	0.2441747230651161
G12	G317	0.24417368841875683
G24	G656	0.24417236365168174
G77	G148	0.2441718465739031
G6	G1156	0.24417124421672054
G96	G655	0.24416710644831857
G95	G2614	0.24416494183819995
G15	G1257	0.244164394022351
G10	G2624	0.2441591752502352
G45	G35	0.2441569340345255
G23	G2653	0.24415589955176686
G34	G2077	0.2441545292226834
G30	G153	0.2441526325083267
G40	G1940	0.24415115395600454
G45	G541	0.24415038214678692
G60	G1104	0.2441492201908198
G27	G1452	0.24414305050772864
G56	G2751	0.24414003748280136
G67	G1891	0.24413529205063972
G36	G820	0.24413210628568607
G45	G1987	0.24412931186830575
G57	G1777	0.24412762352609726
G73	G2635	0.24412679203160143
G68	G2062	0.24412158904430672
G36	G747	0.24411960239643538
G22	G2589	0.24411939244101222
G50	G1982	0.24411334359213865
G4	G195	0.24411318712676738
G65	G2195	0.24411308491896033
G28	G789	0.24411245127590478
G34	G1266	0.24411210644831857
G67	G1217	0.24411210089986443
G19	G1041	0.2441060264837641
G52	G1610	0.2440927058437431
G10	G2718	0.2440910718019593
G32	G528	0.24408765777372826
G78	G1943	0.24408558513408163
G81	G346	0.2440834857596315
G97	G1168	0.24408286123096298
G98	G114	0.2440762443793531
G92	G401	0.24407141663051363
G63	G2399	0.2440696924916145
G85	G438	0.2440694298190416
G15	G2598	0.24406718843876318
G19	G2051	0.24406425756884914
G34	G1212	0.24406138083382295
G46	G169	0.24406080912938646
G26	G1183	0.24405400300101082
G14	G1584	0.24405396720432024
G34	G2217	0.24404710644831865
G59	G775	0.2440470546198181
G44	G1965	0.24404365817342466
G86	G587	0.24404348559506275
G79	G1672	0.24404279610349103
G14	G1983	0.244042136695587
G58	G591	0.24404176162073238
G44	G2362	0.24403586359341178
G26	G967	0.24403572697534123
G2	G2565	0.24403510244570456
G29	G546	0.24403469265521513
G59	G1176	0.24403417525023519
G5	G230	0.2440337401629011
G57	G2423	0.24402627479022213
G2	G15	0.24402490968239152
G38	G1370	0.24402331334583843
G35	G1618	0.24402227886307978
G14	G948	0.24402068165617793
G38	G2049	0.24401560108347148
G35	G881	0.24401529188703905
G89	G1518	0.24401468560369854
G49	G1760	0.24401429599912847
G91	G1493	0.24401374016386917
