G54	G301	0.3040873450127211
G64	G780	0.3040815944925775
G56	G920	0.30407990956449005
G176	G648	0.30407921470863786
G138	G1145	0.3040719360519885
G125	G238	0.304068395280593
G65	G684	0.30406169407805855
G151	G286	0.3040592573503415
G35	G1132	0.3040536868828251
G30	G745	0.3040461282834161
G9	G1508	0.30404451242613173
G21	G1294	0.3040438745931807
G30	G1213	0.3040388967368591
G44	G811	0.3040307932885832
G5	G560	0.30402814621671537
G188	G34	0.3040267673957043
G29	G1193	0.30402573291294566
G122	G1152	0.30402546424611016
G173	G36	0.30401649823953514
G151	G1503	0.3040141964845873
G99	G289	0.30401366394742846
G48	G1087	0.3040097366613632
G82	G405	0.3040020001851349
G83	G264	0.3039950819782831
G168	G997	0.3039895255270602
G43	G700	0.3039890474955246
G82	G237	0.3039888265284683
G66	G914	0.3039848856504259
G123	G26	0.30398107725119816
G154	G60	0.3039735523986066
G67	G207	0.303971301186543
G64	G89	0.30397056049915255
G129	G361	0.3039702151822326
G34	G1508	0.3039687630435758
G142	G345	0.30396577163423855
G151	G804	0.30395525439207627
G81	G1323	0.30395452601639394
G83	G1420	0.3039503147677139
G108	G1505	0.3039459053275218
G178	G615	0.3039398708439802
G140	G447	0.30393544846099696
G195	G1071	0.3039317673964873
G111	G1111	0.3039299213868644
G98	G1301	0.3039268282606755
G172	G1091	0.30392642256811814
G56	G557	0.30392428077428885
G108	G210	0.3039171122232905
G60	G972	0.303914749462405
G151	G803	0.30391246251390297
G151	G111	0.3039086787538743
G108	G1435	0.303905756337676
G46	G1406	0.30390251742651425
G124	G1078	0.30389957655927824
G7	G111	0.30389889673685905
G63	G791	0.30389345082521924
G84	G874	0.30388225922444706
G38	G414	0.30387917135605447
G184	G299	0.30387562136412377
G102	G1090	0.30387504325855624
G122	G1592	0.3038748861397597
G110	G1333	0.3038748708439801
G129	G1081	0.30386474946240505
G188	G661	0.30385866067925327
G123	G999	0.30385598912710665
G92	G894	0.303852507593761
G87	G1490	0.3038446979408533
G126	G526	0.30384400877501466
G70	G1354	0.30383825449736207
G9	G439	0.30383626325696833
G48	G467	0.30383128887483485
G84	G781	0.30382514235392066
G195	G912	0.3038238363620045
G23	G1179	0.3038176898403073
G79	G191	0.30381572308097543
G1	G990	0.30381356720505237
G36	G1413	0.30380803515722726
G2	G744	0.303799231731692
G15	G884	0.3037976898403073
G128	G497	0.30379717308826176
G85	G622	0.3037968184279222
G118	G721	0.30379213189051196
G74	G1189	0.30379113860628604
G157	G91	0.30379113860550305
G173	G1614	0.3037830504530068
G72	G75	0.30377883636122155
G147	G450	0.3037776294646698
G153	G716	0.3037745489517906
G63	G841	0.30377245705165973
G151	G198	0.3037714982395351
G169	G1624	0.3037696730183335
G133	G1220	0.3037684812115483
G24	G232	0.3037666080845546
G148	G1255	0.3037637248123996
G107	G1191	0.3037614127353649
G136	G1478	0.30375945269874827
G5	G26	0.3037569393201637
G6	G173	0.3037448703546465
G140	G119	0.30372987035464644
G133	G1542	0.3037284910443016
G108	G207	0.30372286274343413
G195	G1188	0.3037226294654528
G87	G937	0.3037165912244023
G68	G322	0.30371613860550306
G152	G80	0.30371200018513494
G158	G1536	0.30370856550124986
G80	G764	0.3037064427246733
G23	G1103	0.3037031972489334
G147	G924	0.30370290966977587
G101	G286	0.30370165584688236
G164	G1294	0.30369287754987995
G129	G1204	0.3036853782526061
G16	G790	0.3036843531132672
G89	G85	0.30367710895511524
G38	G60	0.30367420461353806
G111	G524	0.3036699453009285
G150	G985	0.30366503342501994
G82	G1612	0.3036633794954798
G142	G147	0.3036608090736964
G132	G645	0.30364993121961764
G85	G1371	0.3036449218761981
G19	G1477	0.3036419393209467
G8	G1403	0.30364012705814103
G52	G97	0.30362304996367306
G79	G32	0.3036224472181234
G119	G892	0.30362144223533954
G106	G35	0.3036213110192963
G113	G232	0.303617024099982
G129	G1490	0.30361016513039696
G167	G678	0.303609954644348
G143	G746	0.3036078248138595
G69	G1458	0.3036038358718879
G19	G865	0.3035995222588851
G63	G646	0.3035947115328304
G90	G576	0.3035914127353649
G125	G1228	0.3035861768374623
G33	G1237	0.30358472136558373
G68	G173	0.3035810777413149
G31	G1373	0.30357975929515824
G54	G1601	0.3035773356693016
G189	G419	0.30357316200182854
G61	G808	0.303569749462405
G160	G81	0.30356314670683204
G12	G958	0.3035628775506629
G99	G32	0.303561615106387
G177	G928	0.30355641881060913
G97	G100	0.3035509053267388
G87	G1158	0.3035491811895907
G190	G1381	0.3035484915336352
G155	G299	0.30353171685453495
G90	G592	0.3035173455020547
G89	G443	0.3035150427684396
G107	G381	0.30351493121961765
G11	G110	0.3035143498450919
G55	G7	0.3035097588058246
G6	G1207	0.3035023450127211
G161	G954	0.30349995513446476
G21	G14	0.3034985672058354
G106	G198	0.3034970006744686
G37	G830	0.3034910777413149
G28	G879	0.3034845647376868
G178	G925	0.3034834915336353
G163	G835	0.3034803473769434
G49	G1303	0.30347770562542054
G123	G1247	0.3034749551344647
G13	G1203	0.30347474897307136
G1	G1090	0.30346633941771906
G154	G1014	0.3034584812115484
G82	G504	0.30344693932016364
G96	G1597	0.30343935360260094
G5	G1376	0.30343814621671544
G77	G922	0.30342762426399017
G175	G1146	0.3034272982298437
G30	G1465	0.30342534688760975
G175	G1568	0.30341372432384894
G120	G1638	0.30341058938769216
G142	G702	0.30340928077507184
G119	G109	0.3034072841477499
G121	G1484	0.30340523096734584
G21	G869	0.3034050716569793
G30	G1177	0.3033935523986066
G131	G480	0.3033919632342278
G65	G406	0.3033837396188455
G18	G1109	0.3033785420765196
G24	G227	0.30337780138912923
G1	G1350	0.30336626496077085
G52	G1206	0.3033609814874896
G79	G890	0.3033546885974338
G124	G109	0.30335303466789354
G49	G571	0.3033525463150539
G136	G1137	0.3033512883855012
G62	G529	0.3033502999612679
G64	G1078	0.30333521518223266
G28	G1122	0.30333109303631134
G107	G505	0.30333056000981884
G78	G845	0.3033275179158479
G78	G1110	0.30332736843745145
G97	G533	0.3033252390962967
G61	G1125	0.3033228627434341
G151	G1120	0.3033215221535992
G146	G1035	0.3033143536033838
G159	G1193	0.30330648343308936
G159	G255	0.303301138605503
G56	G1288	0.3032949470055139
G95	G1155	0.3032829644595027
G129	G82	0.30327997863529305
G121	G1551	0.3032750819782831
G41	G346	0.30326987084476315
G192	G1600	0.30326303515722725
G160	G1571	0.30325660337320853
G19	G1530	0.3032556208747901
G166	G1347	0.3032511282834161
G65	G5	0.30323990907593934
G11	G1231	0.3032384269111552
G151	G734	0.3032294292740179
G181	G1399	0.30322874823713
G4	G69	0.3032145391198203
G102	G965	0.30320798788423303
G121	G162	0.3032069143968609
G81	G334	0.3031961282834162
G49	G605	0.30319580858436274
G134	G1	0.30319176690637056
G184	G1637	0.3031897822305549
G151	G1284	0.3031818669811854
G42	G536	0.30318164601412917
G83	G648	0.30318059873032877
G19	G955	0.3031720236098653
G83	G1037	0.3031712654501045
G41	G1475	0.30316392065092307
G164	G933	0.30316246907848093
G153	G1080	0.3031622205039372
G153	G241	0.3031619398094973
G108	G1455	0.3031507465057057
G69	G811	0.3031502994719343
G23	G865	0.3031488869041058
G100	G1200	0.3031480351572272
G76	G1180	0.30314700018513496
G147	G1593	0.3031414127353648
G113	G447	0.30314095586962303
G99	G1143	0.30313435311326714
G33	G579	0.303134180699474
G193	G360	0.3031305604999356
G34	G1569	0.3031266102776908
G160	G477	0.3031214220787844
G142	G1628	0.30312080436235045
G10	G1616	0.3031175561478071
G7	G442	0.3031131462167155
G126	G1485	0.3031125554987701
G5	G291	0.3031026289753361
G96	G1316	0.3031005604991525
G191	G196	0.3030964220787844
G106	G431	0.30309590532673875
G148	G733	0.3030952760472039
G7	G867	0.3030900427684395
G180	G1626	0.3030860037746322
G56	G954	0.30308100491300294
G73	G420	0.30307900550683936
G189	G1091	0.3030780738777371
G33	G892	0.30307316964144576
G148	G592	0.30306556049915256
G81	G1202	0.30306280138912917
G165	G365	0.303054186651834
G180	G903	0.303049782230555
G49	G749	0.30304685714843216
G142	G22	0.30304678220215014
G128	G1418	0.303046250154325
G96	G887	0.3030461011652622
G63	G1483	0.3030417870629258
G51	G1447	0.3030402765365376
G1	G392	0.30303508148894953
G133	G1355	0.3030230585819576
G173	G1130	0.3030209814874895
G91	G1225	0.3030202156715664
G3	G485	0.30301977239780165
G140	G1509	0.3030193765379975
G125	G1536	0.3030189120334217
G62	G1272	0.3030157932885832
G188	G49	0.3030148937793768
G181	G634	0.30301250759376097
G84	G1156	0.3030093792221823
G125	G810	0.30300453755466467
G167	G757	0.3030033799855964
G35	G295	0.3030025174265142
G56	G210	0.3030011164618247
G124	G117	0.3029976898403074
G3	G1491	0.30299547188572734
G15	G765	0.30299316964144574
G177	G942	0.30298906963998584
G115	G16	0.30298475880582454
G24	G397	0.3029823351799678
G20	G1545	0.3029670154809144
G72	G967	0.30296489426871054
G168	G1006	0.30296230806181396
G169	G49	0.3029612621827123
G90	G532	0.3029437248123996
G157	G802	0.3029417870629257
G126	G1470	0.3029406208747901
G53	G586	0.30293736843745145
G172	G1610	0.302934954644348
G66	G846	0.30292770562542054
G171	G1291	0.30292545441335694
G113	G588	0.3029196004733422
G69	G429	0.3029172846370837
G189	G823	0.30291352698596996
G107	G1337	0.30291148343308927
G51	G451	0.30290372481239963
G176	G1041	0.30290048767084055
G13	G1270	0.30289920412420435
G2	G1403	0.30289595586962303
G61	G565	0.30288446139391384
G181	G539	0.30287892016158946
G85	G1381	0.3028742322210257
G9	G88	0.3028613105299625
G181	G957	0.30285716276617475
G135	G205	0.30285382326107607
G113	G805	0.3028497827198886
G191	G1382	0.30284941397823834
G145	G779	0.30284563495610084
G46	G1096	0.30284393655338665
G84	G1091	0.3028425566363579
G64	G732	0.3028388447525189
G126	G146	0.3028365944925775
G84	G919	0.30283007822077423
G166	G390	0.3028295260163939
G24	G729	0.3028288260391345
G42	G935	0.30281641224681405
G189	G1578	0.30281525439207624
G58	G245	0.30281456473768686
G71	G408	0.3028125179158479
G173	G641	0.3028113492504724
G115	G28	0.30280882652925123
G12	G1477	0.3028056595952999
G163	G1356	0.3028053880853595
G139	G1582	0.30278866394742837
G162	G592	0.3027882462923132
G59	G91	0.302777974292256
G156	G1335	0.3027776804968878
G169	G751	0.3027719649397452
G164	G434	0.3027620295622252
G1	G1268	0.3027574077241761
G128	G392	0.3027500432577733
G119	G359	0.302749414467572
G66	G1488	0.3027493923238937
G13	G673	0.3027464220787844
G12	G1120	0.30274615341194894
G184	G400	0.30274096619171
G8	G145	0.30274047188572734
G65	G1569	0.3027347975271175
G29	G756	0.3027272841477499
G129	G105	0.30272544895033066
G134	G1152	0.30271713564802083
G133	G1158	0.30271038808535944
G40	G887	0.3027054391175774
G35	G566	0.3027040289315698
G64	G615	0.3026976196319165
G33	G1596	0.30269475929515827
G46	G1339	0.30269164552479544
G14	G343	0.3026865912244022
G100	G627	0.30268596619171
G90	G1318	0.3026848703546464
G149	G223	0.3026840746136784
G52	G272	0.3026776447604494
G102	G349	0.3026685523986065
G175	G1488	0.3026638597859518
G49	G442	0.3026599699401275
G169	G1468	0.3026545413129565
G170	G1594	0.30264797429225604
G169	G532	0.30264611319286655
G130	G1606	0.3026450395002643
G123	G426	0.3026351036334108
G31	G344	0.3026342415644453
G181	G189	0.30262202409998196
G120	G499	0.30260583249842676
G101	G772	0.30260522926354344
G119	G864	0.3026041806994741
G189	G1358	0.3026025332116275
G3	G1145	0.30259320708168663
G139	G1631	0.3025892649891756
G133	G324	0.3025861620302334
G79	G360	0.3025816085746712
G82	G928	0.3025790696399858
G154	G221	0.3025747592951583
G172	G1468	0.30257170326255783
G11	G1286	0.30255734501272114
G121	G64	0.3025561164618248
G125	G1232	0.30255132631507564
G164	G1266	0.30254634925047236
G1	G344	0.30254167065332827
G96	G845	0.30252849153441835
G73	G400	0.30252785291068085
G52	G123	0.3025254642461102
G193	G921	0.30251265289018314
G15	G1290	0.30251112828341614
G28	G109	0.30250477459093783
G104	G719	0.30250175756295106
G132	G810	0.3025016689495258
G33	G467	0.3024952667037843
G4	G1478	0.30249509380065753
G185	G962	0.30248579377791696
G12	G1501	0.30247755614702404
G4	G1193	0.3024735420765196
G132	G1588	0.3024597728871353
G117	G1196	0.30244268984030737
G166	G1496	0.30243958688136513
G38	G1076	0.3024379738029223
G6	G862	0.3024295255270602
G97	G1455	0.30242282530319325
G151	G835	0.30242080907369645
G63	G1042	0.30241434050167243
G43	G560	0.30241305045300676
G170	G1532	0.3024110777405318
G193	G253	0.3024109657023763
G22	G8	0.30240988565120897
G47	G1407	0.302409528211245
G190	G992	0.3024035758233369
G171	G884	0.3024011768366793
G41	G1353	0.30239406915065214
G99	G349	0.30239095635895674
G173	G1491	0.30238921991010065
G60	G944	0.30238823050641694
G66	G1088	0.3023835676943861
G158	G789	0.30237744672878963
G109	G722	0.3023721019012035
G20	G1227	0.30236695461594326
G49	G369	0.30236667114266197
G87	G1237	0.30236555723097736
G49	G1126	0.302364936683427
G66	G162	0.30236493017751664
G177	G789	0.3023644139782384
G2	G317	0.30236159449257743
G5	G343	0.3023611381161694
G190	G1337	0.3023547489730713
G56	G1070	0.3023479895880356
G63	G1056	0.30234681793858853
G28	G1198	0.30234546375677657
G154	G1301	0.30234351446903196
G186	G450	0.30233469467267815
G147	G1158	0.30232728463708364
G56	G891	0.30232565025188035
G26	G1438	0.3023249312196176
G62	G1273	0.3023116085738882
G63	G1265	0.302309231731692
G195	G173	0.3023049317097344
G15	G1211	0.3023044613939138
G102	G981	0.30229865411467516
G66	G109	0.3022912654501045
G115	G539	0.30228935360260084
G185	G1575	0.3022844139782384
G142	G413	0.3022840109698657
G49	G894	0.30228322286679987
G37	G482	0.3022725179158479
G54	G923	0.3022570006744686
G162	G10	0.30225669407805866
G91	G1404	0.30224764305664686
G168	G409	0.3022429710240809
G68	G205	0.30224236892756823
G76	G359	0.3022411282834161
G143	G273	0.3022406447888541
G71	G552	0.3022397588058246
G164	G678	0.302235362673506
G172	G797	0.30223130118654296
G184	G1511	0.3022264459928484
G154	G1036	0.302222456561543
G149	G158	0.3022166332130874
G34	G593	0.30221185714843213
G97	G953	0.3022097588058247
G101	G217	0.30220158188098273
G150	G1641	0.30220115219826316
G99	G1305	0.30219987691290756
G17	G126	0.30219872432306594
G1	G278	0.3021911768366793
G80	G1570	0.3021802667037843
G70	G1398	0.3021732070816866
G165	G1203	0.3021635676943861
G142	G1311	0.30216324629153013
G31	G187	0.30216314670604905
G157	G847	0.30216098961644033
G191	G852	0.30215389673685905
G14	G1570	0.302142456561543
G171	G1538	0.3021390240707942
G150	G894	0.3021312496649913
G148	G1017	0.3021254484609969
G51	G1081	0.30212511722538793
G178	G1450	0.302122196512992
G29	G490	0.3021201036334108
G180	G6	0.3020915944925775
G167	G243	0.3020875408512445
G96	G999	0.3020854489503306
G155	G315	0.30208211222329046
G193	G65	0.3020806442995204
G154	G984	0.30207717259892797
G178	G823	0.30207661791730783
G37	G908	0.3020720006744686
G152	G958	0.3020711615416828
G20	G849	0.3020688511676674
G84	G897	0.3020684182159896
G10	G93	0.3020637021786046
G125	G1125	0.30206195134855096
G102	G1104	0.30205773774531647
G175	G346	0.3020501041235275
G103	G115	0.3020414220787844
G141	G736	0.30203942757021546
G133	G2	0.30203924156522827
G126	G971	0.3020380346678935
G5	G1381	0.3020309048374051
G141	G364	0.30202753150782496
G177	G392	0.3020242420537789
G157	G843	0.30201544846099704
G159	G1528	0.30201217259892804
G147	G999	0.3020049317089513
G100	G175	0.3020023455020548
G23	G1612	0.3019914220787844
G177	G1398	0.3019871089551152
G35	G771	0.30198590532673875
G128	G579	0.30198562136412377
G34	G941	0.30198059921966247
G184	G869	0.30197908274262925
G82	G1273	0.3019787248123996
G77	G588	0.30195682777134186
G91	G1375	0.3019477513372936
G66	G1332	0.3019444531888649
G164	G1327	0.3019405987303288
G33	G319	0.30194010363341073
G48	G119	0.30193494700473095
G77	G1486	0.30192906915065215
G69	G517	0.30192596619170997
G21	G1490	0.3019171504552497
G21	G1315	0.3019102539035256
G167	G1548	0.3019049213868644
G37	G60	0.3018860777413149
G164	G1066	0.3018825561470242
G15	G1503	0.301881506368486
G106	G1401	0.30188096619170995
G118	G1417	0.30188073291294565
G16	G904	0.30187314621671535
G59	G158	0.30187234501272114
G71	G1358	0.3018700427684395
G32	G783	0.3018652760472039
G156	G1422	0.30185908274262924
G156	G1452	0.30185406915065216
G178	G34	0.301849032199745
G86	G1412	0.3018443531132671
G156	G601	0.30184229822984376
G137	G1499	0.3018421730882618
G127	G1615	0.30184124688614977
G9	G111	0.30183986052189316
G156	G1318	0.30183978223055496
G161	G1382	0.3018391774312988
G114	G224	0.3018331696414458
G135	G963	0.30183236892678517
G24	G422	0.3018316455247954
G95	G14	0.30182503998959814
G32	G1381	0.30182200067446857
G185	G506	0.3018157225908587
G109	G1077	0.3018101270581411
G13	G764	0.3018083420552388
G120	G335	0.3018077285608172
G119	G1281	0.3018070001851349
G56	G865	0.30180662387045076
G78	G1567	0.30180131052996256
G54	G14	0.30179872481239967
G60	G1463	0.30179201426644575
G189	G967	0.30179117683667933
G133	G1040	0.30178745656154304
G69	G1497	0.3017734910443016
G60	G183	0.3017718277713418
G60	G444	0.30176391081816983
G14	G866	0.30176330879775526
G19	G1327	0.30175089500465185
G183	G1228	0.30174061104203687
G67	G30	0.3017390827426293
G132	G667	0.30173515153920294
G127	G543	0.3017296979408534
G185	G642	0.30172762946545284
G49	G755	0.3017273233583765
G151	G1362	0.3017224957713866
G90	G479	0.301719954644348
G135	G506	0.30171477239780164
G177	G99	0.3017095255270602
G49	G1105	0.3017066496041016
G179	G422	0.3017033153623334
G77	G1310	0.3016993498450919
G93	G1427	0.30168866394821137
G13	G609	0.3016840827426292
G119	G1347	0.3016823455020548
G121	G690	0.30168185714843215
G164	G118	0.3016777051360869
G175	G274	0.3016646979408533
G56	G837	0.30166236030850063
G121	G467	0.30166186698118536
G10	G69	0.30166025390274254
G48	G783	0.3016562883855012
G130	G381	0.3016464736003361
G53	G953	0.30164434001233864
G10	G588	0.30163404700619084
G191	G244	0.301626138605503
G29	G1186	0.3016190696399859
G24	G501	0.301615238606963
G76	G160	0.30160969843097013
G176	G263	0.30160764427111564
G152	G413	0.3016047592951583
G177	G579	0.30159458639203146
G182	G196	0.3015911131928666
G7	G1026	0.3015880346678935
G2	G763	0.3015872710468214
G159	G1148	0.30158504325777324
G192	G445	0.3015798670864712
G41	G49	0.3015775179158479
G169	G1052	0.3015685629838231
G55	G744	0.301547517915848
G38	G1469	0.30154366345809475
G120	G1384	0.3015397881836979
G32	G645	0.3015352760472039
G164	G1297	0.30153270562542056
G62	G224	0.30153245705087667
G62	G172	0.30153161840664156
G85	G366	0.3015222846370836
G120	G900	0.3015202918331001
G10	G996	0.3015197366613633
G105	G346	0.30151941446835506
G135	G1211	0.30151937702733117
G55	G665	0.30151845033588554
G2	G1271	0.3015135655012499
G84	G1078	0.3015124218054869
G61	G1124	0.3015119908417153
G160	G581	0.3015070006744686
G121	G1140	0.30150231815691375
G1	G1303	0.3014904263173187
G149	G1191	0.30148370266872127
G169	G463	0.30148212751907005
G126	G1333	0.30147989426871047
G9	G1370	0.3014798703546464
G146	G373	0.3014719398094974
G43	G1225	0.3014700819782832
G129	G278	0.30146885929661815
G21	G35	0.3014590437380157
G16	G350	0.30145403171041124
G162	G1578	0.30145269579266726
G147	G371	0.3014514459928485
G68	G73	0.3014497592959412
G172	G464	0.30144503342501994
G108	G1187	0.30144286225410044
G123	G1486	0.3014412370533966
G133	G120	0.30143810599841603
G188	G1394	0.301436177931914
G21	G160	0.30142721132022093
G49	G1127	0.30142410787116203
G7	G256	0.3014229738029222
G16	G176	0.3014206442995205
G140	G1286	0.30142056000981887
G130	G334	0.30141768049688766
G2	G1355	0.301408724323066
G83	G385	0.3014077051360869
G66	G917	0.30140593933590265
G52	G247	0.3013994907717871
G41	G842	0.3013988265284682
G181	G713	0.30139182777212475
G172	G640	0.3013870006744686
G154	G806	0.30138578345582995
G27	G372	0.3013856687797993
G86	G1525	0.3013848708439801
G178	G320	0.3013792894694543
G24	G193	0.30137849104508463
G4	G72	0.30137734501272107
G29	G577	0.30137234501272114
G9	G1227	0.30137124639681606
G122	G1374	0.3013677056254206
G2	G655	0.3013660131180517
G114	G1006	0.30135620944590896
G129	G656	0.3013554115100898
G106	G662	0.30133441446757203
G145	G809	0.3013295868813652
G101	G435	0.3013265205266778
G105	G7	0.3013249218761981
G10	G1484	0.30132238373323106
G148	G789	0.3013203843278506
G159	G891	0.30131579377791695
G171	G873	0.30131149872886887
G136	G580	0.30131146128862807
G152	G1329	0.30130952552706025
G181	G97	0.30130926498917565
G62	G1386	0.3012967809876813
G19	G249	0.30129659449257745
G120	G1046	0.3012938011166148
G120	G949	0.3012829390468662
G114	G640	0.3012810777405318
G193	G1047	0.3012738597859518
G149	G1634	0.30127197804067357
G165	G463	0.3012658085843628
G111	G594	0.30126573242361193
G42	G515	0.3012587248123997
G150	G852	0.3012571356480209
G33	G102	0.30125612828341614
G60	G1639	0.30124590483740515
G17	G1351	0.3012448062215
G133	G121	0.30123797380292233
G10	G1167	0.30123421941998396
G62	G921	0.30123280187846285
G184	G1295	0.3012319534014745
G126	G828	0.3012300427684396
G183	G1427	0.3012287956528054
G166	G1142	0.3012276898403073
G137	G639	0.3012259053267387
G121	G450	0.3012203152570474
G41	G1165	0.30121643289270295
G47	G740	0.3012151897695961
G121	G285	0.30121353025492814
G138	G707	0.301208197738267
G157	G440	0.3012052667037843
G1	G752	0.3012024920138777
G103	G647	0.30119590532673873
G186	G1208	0.3011954489503307
G186	G1097	0.301185472375061
G62	G1039	0.3011851172253878
G12	G955	0.3011820389064278
G122	G634	0.3011725566363578
G3	G121	0.3011664220795674
G29	G1265	0.30116164552479546
G158	G1317	0.30115405931789896
G135	G911	0.3011535149583657
G127	G1221	0.3011448703546465
G27	G1549	0.30114331863050847
G79	G1495	0.3011333930874568
G165	G746	0.30112729993286314
G114	G1557	0.30111727480433037
G92	G264	0.3011159657023763
G44	G714	0.30110383309304634
G56	G1637	0.30109686698196836
G121	G428	0.30109376353290956
G146	G1129	0.3010892415644453
G184	G989	0.3010704718857274
G173	G27	0.30106040338113904
G70	G813	0.30105995513446476
G151	G360	0.3010582458021965
G113	G1030	0.30105337998481346
G172	G3	0.30104803466789354
G179	G1009	0.30104659498191116
G82	G197	0.301040732423612
G149	G531	0.3010373233583766
G49	G136	0.3010347371506969
G162	G120	0.3010332228675829
G85	G1150	0.30102769032964105
G43	G121	0.3010159206225183
G26	G920	0.3010159053275218
G44	G233	0.30101160481637934
G154	G1282	0.30100761587440766
G33	G1103	0.30100717259892795
G112	G727	0.30100044846099694
G98	G1428	0.3009988265284683
G69	G492	0.3009866553575487
G44	G850	0.30098417086672075
G101	G374	0.3009721730882617
G84	G1015	0.300966177326013
G56	G1569	0.3009630738785201
G89	G308	0.3009600568505333
G89	G1081	0.3009570001851349
G88	G820	0.3009552999612679
G161	G640	0.30095366394742845
G124	G726	0.30095331863050856
G141	G197	0.30095147360033603
G96	G538	0.3009497592951582
G176	G278	0.3009497338825218
G24	G1472	0.3009483794954797
G183	G225	0.30094733566930154
G152	G1243	0.30094699084171533
G182	G591	0.30094656956927457
G70	G1225	0.30094558392466597
G121	G399	0.3009437026679383
G74	G83	0.3009360772511982
G86	G220	0.3009326528894001
G32	G225	0.3009250942899912
G124	G1508	0.30092269032964103
G155	G1133	0.300921473600336
G63	G869	0.3009208922258103
G73	G1003	0.3009200568505333
G57	G184	0.30091855190927286
G120	G1436	0.30091807387773706
G190	G460	0.3009109563589567
G67	G569	0.30090506668250366
G20	G346	0.30090370217938767
G114	G308	0.30090279861028774
G60	G1331	0.30090112877274977
G122	G501	0.30088490956527303
G86	G986	0.30088389722619274
G108	G92	0.30088107398302294
G66	G1304	0.300878395281376
G60	G1177	0.3008752760472039
G44	G1173	0.3008743432805139
G125	G271	0.30087238373323105
G10	G448	0.30087059873032873
G39	G135	0.30086999442118934
G112	G87	0.30085849153363536
G61	G47	0.30084026621445065
G109	G266	0.3008365949819112
G19	G1463	0.30083469794085343
G101	G1133	0.30083055674164366
G176	G1090	0.30082594077907343
G55	G614	0.300820756337676
G166	G1188	0.3008192415644453
G122	G292	0.300816955105277
G48	G1260	0.30081695510527695
G4	G183	0.3008114829445386
G53	G591	0.3008106115313705
G96	G1264	0.30080830928708896
G71	G1044	0.3008001036334107
G74	G1383	0.3007936536253415
G118	G745	0.3007866343091051
G74	G439	0.3007861011652622
G37	G447	0.3007814834330893
G76	G18	0.30077711173473987
G21	G1320	0.30075936840982964
G140	G1470	0.30075768000755404
G3	G1095	0.3007552151822327
G169	G209	0.3007524718573226
G52	G111	0.30073770562542057
G143	G697	0.3007376294646698
G117	G1359	0.300737507593761
G145	G1391	0.30073644599284843
G167	G1302	0.3007344144675721
G26	G475	0.30073010363341074
G121	G343	0.30072921990931756
G56	G961	0.30072841821598967
G82	G625	0.30072700018513493
G124	G32	0.3007263105299625
G62	G1153	0.30072504276843953
G2	G80	0.30072366018991953
G104	G445	0.30072043911757745
G177	G1108	0.3007196979408534
G156	G1155	0.30071786225410047
G195	G1547	0.30071302532447397
G168	G1117	0.3007033191198422
G138	G85	0.30070314670604914
G95	G138	0.30070314621671534
G78	G1496	0.3006950989228478
G46	G1598	0.3006893695050644
G150	G1446	0.3006893536026009
G31	G895	0.30068406915065216
G87	G1330	0.30068303466789353
G78	G71	0.30067822067366373
G19	G719	0.3006731855431263
G180	G481	0.3006708954939855
G47	G450	0.30066732009020136
G39	G673	0.3006666304350289
G118	G568	0.3006632544973621
G174	G39	0.30065820757102035
G129	G560	0.3006475789235006
G16	G1450	0.300645238606963
G76	G1203	0.3006447592951583
G62	G1076	0.30064323050641695
G22	G1361	0.30063376304357586
G50	G103	0.3006328622541004
G137	G920	0.30062969843018705
G99	G1603	0.3006233935767905
G143	G1563	0.30062120895657524
G102	G1214	0.30061374823713
G6	G550	0.3006119903523816
G163	G402	0.30060883636122154
G182	G1410	0.3006082359694433
G67	G1613	0.30059573291294567
G146	G750	0.3005842415644453
G111	G1007	0.3005801036334108
G193	G1435	0.3005731467060491
G47	G613	0.3005701325219505
G100	G1195	0.30056892016158937
G34	G135	0.300568679243208
G40	G208	0.30056837998481345
G99	G1103	0.30056441397823835
G151	G790	0.3005638511676673
G31	G835	0.3005635420765196
G120	G853	0.3005580499636731
G51	G998	0.30055254085124455
G24	G27	0.3005518277713419
G121	G1472	0.3005514607992943
G1	G1154	0.3005504871815069
G79	G504	0.3005324963780706
G1	G563	0.3005318664918517
G135	G1537	0.30053041151008975
G174	G524	0.30052544846099694
G35	G1318	0.30050831911984227
G65	G997	0.30049611646104174
G169	G1082	0.3004805018290324
G156	G1426	0.3004776898403073
G181	G1554	0.3004774799870564
G79	G38	0.30047424205377893
G50	G174	0.30046768984030736
G72	G1283	0.30046510412274446
G123	G130	0.30046193981028047
G51	G645	0.30046142207878446
G91	G239	0.3004598942687105
G1	G1218	0.3004595309900865
G64	G1110	0.3004482070816867
G132	G1318	0.3004436541146751
G113	G722	0.30043624966499133
G37	G1067	0.30043613860550306
G181	G830	0.3004247218549174
G18	G1086	0.3004214829437556
G164	G642	0.3004123607978344
G73	G1018	0.30041176690637056
G48	G145	0.30041100491221984
G60	G843	0.30040337949547974
G27	G504	0.30040280187846286
G5	G175	0.3004019393201637
G56	G1361	0.30040093421527847
G159	G1273	0.30040003342502
G27	G344	0.30038781171293105
G66	G1537	0.3003825566363578
G19	G978	0.3003803875960258
G90	G332	0.3003764829437556
G3	G886	0.3003755501770656
G142	G460	0.30037318542655905
G132	G1178	0.3003722982298437
G100	G20	0.30036733566930157
G40	G939	0.30036538808535945
