G280	G3453	0.18259240567827606
G239	G31	0.18259219923233574
G107	G5765	0.1825904750944047
G328	G267	0.18258826774724157
G129	G2521	0.18258653733134544
G174	G5390	0.18258550284858688
G330	G5894	0.1825846130254392
G101	G2880	0.18258306130130128
G169	G2664	0.1825813308854052
G206	G5310	0.1825806388167174
G234	G2288	0.182577744209932
G204	G1608	0.18257219295437072
G253	G5791	0.1825717160051384
G28	G2399	0.18256736536816381
G332	G3311	0.18256067526237993
G252	G1125	0.1825597854392323
G266	G5099	0.1825594746258281
G307	G5513	0.1825573716461288
G45	G1539	0.1825568884368967
G125	G5136	0.1825558199040257
G68	G881	0.18255581364402584
G296	G3060	0.1825556412122675
G279	G5751	0.1825553026806116
G304	G3360	0.18255288888750812
G211	G1431	0.18255064749023261
G84	G5805	0.18255064123023276
G136	G2305	0.18254788260954313
G184	G314	0.18254102636793118
G267	G4721	0.18254081364402588
G192	G4051	0.1825391298162071
G54	G5376	0.18253326774724157
G132	G1974	0.18253185440474953
G32	G1549	0.18253081362606066
G27	G2382	0.18253012398885346
G224	G4195	0.1825272223166086
G32	G3351	0.18252564121226755
G11	G3195	0.1825210200899662
G17	G1370	0.18250568154034502
G183	G1779	0.18250064749023256
G290	G4411	0.18249564750819783
G158	G3659	0.18249340612888745
G64	G5677	0.18249306128333603
G290	G216	0.1824897791612673
G94	G4007	0.1824878826095431
G106	G2116	0.18248499186720737
G80	G3059	0.18248375093850844
G313	G2164	0.1824832337150943
G332	G1428	0.18248029638468133
G91	G4319	0.18247961302543916
G29	G1223	0.18247840612888747
G139	G5143	0.18247757809206916
G191	G4320	0.1824768775069876
G215	G984	0.18247495785302537
G211	G5776	0.18247292291965533
G298	G5856	0.18247102007200094
G33	G5810	0.1824708539541381
G137	G5446	0.18247013024885328
G273	G1539	0.18246981319341443
G60	G3842	0.18246668199095642
G21	G5228	0.1824620545727248
G91	G3500	0.18245771019575
G62	G1856	0.1824499578530254
G273	G3638	0.18244688843689671
G132	G2566	0.1824468481267845
G129	G3265	0.1824463649175524
G326	G5628	0.18244533671275878
G300	G5865	0.18244340612888746
G331	G3943	0.18243895740241395
G20	G5897	0.1824373653681638
G132	G4039	0.18243461302543917
G304	G1968	0.18243461302543915
G302	G1526	0.18243136489958717
G195	G1717	0.18242861257482776
G292	G2938	0.18242735667668342
G202	G2998	0.18242685440474954
G58	G761	0.1824268544047495
G61	G720	0.18242481945341427
G83	G309	0.18242308905548338
G144	G469	0.18242288886954294
G323	G3633	0.18242046881643967
G75	G5786	0.1824203367127588
G108	G1858	0.18241877871065584
G183	G3628	0.18241340612888743
G257	G1238	0.18241240567827605
G327	G2689	0.18241223326448291
G99	G1663	0.18241205457272477
G93	G5855	0.1824111647495771
G84	G236	0.18240964705758636
G64	G621	0.18240926819785297
G244	G5421	0.18240706085068983
G332	G439	0.18240585395413808
G215	G979	0.18240444061164607
G192	G900	0.18240392337026676
G99	G3684	0.1823996470575864
G158	G360	0.18239964705758635
G115	G2954	0.18239891709230172
G202	G5720	0.18239875095647368
G302	G3824	0.18239826146927654
G61	G4106	0.18239770778223463
G113	G2421	0.1823956815223798
G216	G5764	0.18239377871065585
G330	G5601	0.182391337145405
G289	G5485	0.18238946836582823
G271	G511	0.18238498560720753
G53	G4697	0.18238477914330203
G256	G2297	0.1823779166416903
G136	G381	0.1823775718141041
G144	G1827	0.1823716819729912
G280	G4234	0.1823699578530254
G274	G204	0.1823653367127588
G64	G1483	0.18236340612888746
G266	G5513	0.18236016429896565
G102	G3467	0.1823598194713795
G78	G4121	0.18235890840082136
G228	G4421	0.18235636489958718
G241	G5573	0.18235568154034498
G8	G5306	0.18235499188517262
G61	G1122	0.18235240567827601
G325	G3423	0.1823503366947936
G217	G4042	0.18234357852471536
G227	G413	0.18234326774724155
G147	G4325	0.1823366757129914
G52	G5777	0.1823347854392323
G310	G4794	0.18233377871065584
G209	G5199	0.18232861257482777
G308	G2739	0.18232668199095645
G91	G1721	0.1823203026806116
G301	G2442	0.18231929595203517
G325	G1144	0.18231857854268058
G280	G258	0.18231637119551738
G121	G4776	0.18231291664169033
G244	G2913	0.18231081990402567
G266	G1953	0.18230877871065582
G170	G3989	0.1823080953334484
G71	G4109	0.18230723326448295
G309	G3377	0.18230460674747415
G68	G5597	0.18229702054057764
G54	G5102	0.1822946470396212
G305	G125	0.18228809533344847
G26	G1633	0.18228740567827603
G313	G4158	0.18228547509440468
G215	G5466	0.18228288260954312
G234	G245	0.18228133716337022
G94	G4294	0.18227891707433647
G304	G81	0.18227840612888743
G258	G3487	0.18227706085068981
G155	G5707	0.18227326146927653
G304	G2602	0.18227150957716332
G252	G5243	0.18225875093850846
G140	G4391	0.1822546470396212
G233	G1872	0.18225326774724157
G124	G5463	0.18224895740241398
G199	G3718	0.18224843388306963
G157	G4938	0.18224684812678452
G58	G4528	0.1822466819909564
G97	G1500	0.1822439511064837
G173	G2158	0.18224219923233576
G187	G5045	0.18223843388306962
G63	G1332	0.1822365095771633
G37	G1447	0.18223288888750816
G7	G1014	0.18222615847161208
G240	G112	0.18222547509440473
G301	G5200	0.18222274422789717
G2	G2501	0.18221775050586222
G90	G15	0.1822168543867843
G288	G1172	0.1822151302488533
G230	G5187	0.18221344016103466
G68	G1676	0.18221202681854265
G116	G5849	0.18220771645574985
G277	G440	0.18220564750819782
G318	G2925	0.18220360164491858
G235	G2569	0.1822035722467503
G256	G3771	0.18220014932952025
G4	G2865	0.18219947464379327
G96	G973	0.18219861257482778
G102	G1698	0.18219775050586226
G229	G3829	0.18219757809206913
G204	G2019	0.1821951302668185
G83	G1165	0.18219430223000016
G17	G4851	0.1821932274191641
G109	G3806	0.18219188843689674
G1	G952	0.18219064121226758
G230	G4107	0.18218909576609468
G33	G4544	0.1821884338830696
G131	G2205	0.18218723326448294
G70	G5153	0.1821872332644829
G307	G420	0.1821775780920691
G254	G3805	0.18216809533344847
G302	G4448	0.1821679166416903
G169	G5140	0.1821670205405776
G23	G2203	0.18215912979824186
G302	G4607	0.1821579229196553
G224	G322	0.18215721605660876
G84	G406	0.18215585395413814
G26	G452	0.1821553026806116
G22	G2694	0.18215478543923228
G176	G4861	0.18215391467878642
G231	G2436	0.18215288888750816
G65	G747	0.18215254405992193
G142	G4147	0.18214861257482773
G63	G1873	0.18214550912655186
G105	G4912	0.18214426191988795
G126	G2066	0.1821427101777848
G101	G4337	0.1821425718141041
G5	G3771	0.18214240567827605
G323	G396	0.18213981319341446
G308	G2512	0.18213961302543918
G304	G1148	0.18213909578405985
G178	G1303	0.18213340612888748
G26	G2114	0.18213219923233573
G258	G4226	0.18212515802100063
G167	G1416	0.1821251302668185
G305	G296	0.18211998560720755
G36	G1814	0.18211826146927654
G52	G2824	0.18211598603985374
G246	G1477	0.18211523252107775
G205	G4816	0.18211154360931053
G141	G3523	0.1821080550233362
G101	G3841	0.18210688841893147
G204	G1174	0.18210444061164607
G91	G5435	0.18210168199095644
G135	G5142	0.18209481319341445
G30	G5452	0.18209326774724155
G190	G2823	0.1820901642810005
G168	G745	0.18208737164612884
G307	G3417	0.1820873653501986
G178	G4094	0.18208650957716332
G241	G2320	0.182085992335784
G102	G2528	0.18208430223000016
G103	G2827	0.18208133088540518
G101	G5595	0.18207581992199093
G22	G4153	0.1820716819909564
G63	G2398	0.18207068154034498
G267	G5634	0.18206771647371509
G268	G5390	0.18206481319341447
G309	G2463	0.1820630550233362
G207	G1706	0.18206223326448293
G231	G3009	0.18206085395413812
G274	G1451	0.18205757809206916
G224	G3454	0.18205691153913478
G231	G2463	0.18205430223000016
G18	G3126	0.18205254404195673
G146	G1454	0.18205185440474952
G300	G3299	0.18205102634996598
G313	G5802	0.18204788260954313
G191	G4767	0.18204515336905658
G166	G4156	0.18204309533344845
G248	G4715	0.18204275050586224
G18	G2037	0.18204119007227873
G130	G2320	0.18204116474957713
G232	G4276	0.18203964703962117
G266	G4908	0.18203706085068982
G279	G2153	0.18203478543923232
G33	G1883	0.18203102008996613
G168	G1158	0.18203011529737304
G22	G4247	0.18202823371509433
G244	G22	0.18202788888750815
G133	G4848	0.18202771645574986
G254	G282	0.1820244746437933
G175	G508	0.18202430221203497
G268	G2201	0.1820241211067615
G50	G182	0.18201929595203512
G20	G5583	0.18201908950609486
G330	G3142	0.18201857854268055
G309	G3222	0.18201857226471554
G78	G1299	0.18201754405992196
G168	G4696	0.18201581992199087
G316	G1002	0.18201374467850864
G239	G2287	0.18201236295464843
G132	G1554	0.182010992335784
G86	G2632	0.18200446836582826
G296	G5945	0.18200247390038807
G227	G5518	0.18199568154034498
G81	G5883	0.18199461302543918
G178	G5911	0.1819944406116461
G202	G774	0.18199306130130125
G314	G1708	0.18199084767617307
G214	G416	0.18198930223000018
G41	G4533	0.18198895740241394
G178	G4076	0.18198737164612883
G83	G5391	0.18198684812678448
G225	G497	0.18198464077962134
G91	G5813	0.18198323369712915
G85	G2584	0.18198116474957712
G215	G1971	0.18197875095647364
G132	G5490	0.18197599233578404
G60	G3768	0.1819758539541381
G133	G1541	0.18196550912655188
G215	G800	0.18196495785302538
G4	G4507	0.1819649578350602
G94	G4983	0.18196375095647366
G158	G3466	0.18196357854268058
G260	G2865	0.1819599918851726
G262	G612	0.18195705455475958
G119	G4984	0.18195671602310365
G117	G4409	0.18195257807410395
G146	G4348	0.18195240567827606
G326	G924	0.18194809533344844
G253	G1455	0.18194326774724157
G48	G5032	0.1819429166416903
G125	G4885	0.18194240567827602
G63	G1230	0.18194202681854263
G224	G5114	0.18193567061043583
G327	G2367	0.1819310263679312
G198	G1170	0.18193068154034495
G284	G2930	0.18192947464379325
G317	G1120	0.18192908950609485
G105	G4048	0.18192447464379324
G307	G3403	0.18192444061164606
G107	G1651	0.18192202054057754
G132	G986	0.18192064750819775
G210	G5869	0.1819196470575864
G29	G1950	0.18191925950637255
G261	G4836	0.18191808905548343
G47	G4791	0.18191788886954294
G283	G3589	0.18191701812706224
G142	G2584	0.18191685440474953
G6	G3198	0.1819151215753381
G311	G5750	0.1819134338830696
G181	G3002	0.18191168199095645
G130	G783	0.1819106475081978
G224	G1981	0.1819077395759531
G244	G2621	0.18190753536844154
G65	G1304	0.1819053026806116
G192	G4986	0.18190447462582807
G142	G4001	0.18189978543923233
G222	G4278	0.18189461300747395
G104	G657	0.18189361257482778
G145	G3216	0.18189102007200098
G164	G3823	0.18188754404195673
G10	G5167	0.18188581992199088
G13	G2298	0.1818856388167174
G191	G1609	0.18188498095526348
G174	G5819	0.18188323371509438
G30	G498	0.18188308905548337
G326	G2571	0.18188153733134546
G168	G560	0.18187944061164607
G137	G4683	0.18187823371509437
G224	G5745	0.1818777736081003
G132	G5102	0.18187633716337023
G295	G267	0.18187585395413808
G207	G4888	0.18187533671275877
G176	G4379	0.1818744406116461
G309	G4203	0.18187377871065583
G3	G1772	0.18187375095647368
G62	G1167	0.1818671992323357
G97	G3224	0.18186119878172433
G278	G507	0.18185788886954293
G111	G4030	0.18185671602310363
G44	G2384	0.18185568154034498
G76	G1253	0.18185325905576114
G127	G254	0.18185171602310363
G76	G5888	0.1818477442278972
G107	G323	0.1818460200899662
G274	G308	0.1818453367127588
G6	G3311	0.1818418884189315
G122	G274	0.1818394746437933
G28	G496	0.18183443433368104
G176	G3516	0.18183256312262372
G93	G719	0.18182925950637258
G23	G112	0.18181499188517258
G294	G923	0.18181429595203516
G297	G1852	0.18181257809206916
G313	G760	0.18180909578405988
G221	G2275	0.1818067160231036
G66	G1840	0.1818065373313455
G224	G5684	0.18180518740120372
G244	G2755	0.18180499188517255
G209	G2349	0.18180240567827605
G224	G5755	0.1818020499207807
G94	G2437	0.18179844014306945
G5	G5653	0.18179292291965535
G128	G2084	0.18179033043479376
G123	G927	0.1817887849886209
G313	G4906	0.18178806128333605
G134	G1743	0.18178668197299122
G237	G302	0.18178085395413812
G60	G3686	0.18177792291965533
G62	G3466	0.1817754750944047
G267	G5083	0.18177533671275878
G60	G805	0.18177275050586222
G155	G4301	0.18177136489958715
G108	G931	0.18176823371509437
G80	G13	0.1817678888695429
G57	G958	0.18176288259157788
G138	G2427	0.18175981947137948
G215	G1089	0.18175875095647365
G212	G1024	0.18175702054057763
G71	G1526	0.1817555091265519
G331	G3100	0.1817517097451386
G182	G3034	0.1817503367127588
G313	G280	0.18174875095647366
G67	G1537	0.18174292291965538
G310	G2422	0.18174084767617307
G265	G786	0.1817408199219909
G329	G45	0.18173771647371503
G254	G816	0.1817341298162071
G58	G3781	0.1817318544047495
G285	G1280	0.1817311647316119
G95	G1199	0.18172946836582826
G51	G3675	0.18172857852471533
G102	G4562	0.181724613007474
G56	G2505	0.1817220545727248
G173	G3363	0.18172133716337022
G37	G5630	0.18171775050586228
G295	G2308	0.18171740567827604
G6	G1398	0.18171722698651788
G229	G1210	0.1817106475081978
G47	G4001	0.18171047509440472
G322	G151	0.18171047509440472
G3	G5329	0.18170719923233575
G196	G231	0.18170616474957713
G3	G1553	0.1817051302668185
G7	G5153	0.18170292291965534
G224	G1354	0.18169446369591893
G163	G4902	0.1816811987817243
G298	G1811	0.1816811647495771
G129	G5781	0.18168050284858686
G327	G657	0.18167861257482776
G137	G1943	0.18167702681854264
G101	G5644	0.18167443192016572
G279	G4294	0.18167254405992195
G333	G2690	0.18166981947137947
G16	G435	0.18166654360931056
G264	G5500	0.18166239940031098
G150	G5614	0.18165395740241397
G318	G5025	0.18164794602189344
G180	G3145	0.18164650329919824
G130	G1473	0.18164064750819775
G107	G731	0.18163861255686256
G307	G4983	0.1816361647495771
G20	G874	0.18163599233578398
G195	G398	0.18163516429896565
G92	G1787	0.18163223326448294
G304	G869	0.18162840612888745
G217	G3314	0.18162736295464849
G45	G4569	0.1816272332465177
G216	G4461	0.18162339985092246
G21	G1598	0.18161533671275884
G252	G4344	0.18161444061164608
G68	G2972	0.18161361257482775
G330	G2931	0.18161254405992192
G107	G1194	0.18161033043479374
G209	G4090	0.1816099918851726
G113	G5623	0.18160929595203515
G244	G5621	0.1816087446785086
G67	G1715	0.18160856985120016
G187	G3595	0.18160823369712914
G5	G4422	0.18160774422789722
G268	G1173	0.18160771645574983
G305	G5943	0.18160619878172432
G120	G3712	0.18160206085068986
G209	G5191	0.18159895738444873
G316	G5783	0.18159563881671742
G281	G1434	0.18159375095647368
G33	G4910	0.18159275050586227
G223	G5622	0.1815911925037593
G66	G1358	0.18159099233578402
G126	G4933	0.18158892337026677
G169	G4702	0.18158771647371505
G200	G4124	0.18158550912655191
G157	G121	0.1815854750944047
G211	G3963	0.18157961300747397
G317	G3885	0.18157947464379326
G8	G176	0.18157930223000018
G91	G1315	0.1815790957840599
G147	G2029	0.1815777164737151
G317	G3172	0.18157739940031098
G325	G4319	0.1815658818481727
G201	G4742	0.18156361257482773
G135	G5134	0.18156326774724155
G212	G2596	0.18156277841786206
G309	G4091	0.18156068154034502
G191	G5008	0.18155929130009105
G236	G618	0.18155670974513854
G290	G2521	0.18155529640264653
G191	G5061	0.18155101543802205
G94	G4630	0.18154978543923228
G252	G479	0.18154633716337018
G202	G3553	0.18154547509440475
G174	G640	0.18154344016103466
G223	G3084	0.18154154360931055
G260	G181	0.18154074300839845
G281	G3338	0.1815387446785086
G266	G3829	0.1815355091265519
G208	G1953	0.18153429595203516
G126	G2207	0.18153392337026675
G60	G482	0.18153288260954314
G313	G3814	0.18153150957716332
G134	G1139	0.18152844014306943
G51	G4207	0.18152464077962135
G274	G3597	0.18152154360931053
G322	G5795	0.18150581992199089
G279	G2901	0.18150564750819778
G169	G3222	0.18150378498862085
G202	G2006	0.18149999188517257
G107	G1676	0.18149791664169032
G20	G3031	0.1814968821589317
G194	G3957	0.18149223326448294
G22	G2032	0.18149202681854265
G158	G2689	0.18148840611092223
G168	G1798	0.1814880550233362
G224	G4660	0.18148618785181517
G41	G1879	0.1814827505058622
G183	G4076	0.1814804750944047
G252	G3318	0.18148013026681847
G178	G325	0.18147752909047649
G143	G5090	0.18147412353824202
G138	G212	0.18147360629686274
G208	G2346	0.18147308664196804
G17	G5117	0.18146909578405993
G286	G1142	0.18146650329919825
G281	G3009	0.18146633088540515
G98	G3274	0.1814639170743365
G135	G1657	0.18146309533344845
G224	G5040	0.1814629119897462
G140	G2728	0.1814615436093105
G308	G278	0.1814601302668185
G186	G816	0.18145826774724155
G55	G5442	0.1814537787106558
G65	G3599	0.1814537446785086
G62	G2450	0.18144685440474953
G303	G3911	0.1814440957840599
G110	G2985	0.18143895738444876
G216	G3159	0.1814351642989657
G300	G4023	0.18143478543923225
G265	G4757	0.18143478542126706
G245	G5607	0.18143381917858575
G154	G3528	0.18142999186720737
G173	G3519	0.18142892337026678
G179	G1487	0.1814217160231036
G45	G160	0.18141516429896568
G189	G2657	0.1814101642810005
G132	G981	0.18140926819785297
G52	G3173	0.18140895112444894
G316	G5854	0.18140757809206912
G225	G569	0.1814063649175524
G260	G1445	0.18140619878172431
G268	G4003	0.18140477045182163
G55	G1355	0.18140275050586224
G85	G4612	0.18140237164612885
G132	G214	0.18140098605781899
G150	G5212	0.18139447464379327
G180	G406	0.18139292291965536
G280	G304	0.1813915095771633
G204	G2837	0.18138323371509435
G114	G5385	0.18137678424521567
G185	G3309	0.1813705028485869
G51	G3848	0.18136995157506036
G297	G3331	0.18136978542126708
G239	G3611	0.1813651215753381
G131	G2506	0.18136257181410412
G174	G5363	0.18135857226471555
G7	G3557	0.18135550284858687
G23	G156	0.18134844016103463
G139	G3882	0.18134429595203516
G167	G4236	0.18134357226471556
G221	G3227	0.18133977916126723
G168	G3652	0.18133668199095643
G31	G3186	0.1813353026806116
G137	G4679	0.18133426819785298
G312	G244	0.18133150329919828
G263	G2649	0.18132912981620708
G215	G5028	0.18132513026681849
G258	G3282	0.18132271647371503
G210	G3858	0.18131412352027682
G307	G91	0.18131150957716333
G246	G4270	0.18131015802100064
G271	G5456	0.18130943190220047
G254	G658	0.18130792291965536
G273	G986	0.18130515802100067
G313	G5114	0.18130426191988794
G83	G3843	0.18129581364402586
G173	G5287	0.1812953026806116
G317	G4593	0.18129270778223464
G261	G277	0.18129028771116615
G171	G41	0.1812898194713795
G164	G3022	0.18128926819785296
G135	G268	0.18128499188517255
G191	G424	0.18128480854147033
G261	G5920	0.18128378498862083
G313	G5502	0.18128323371509433
G307	G5911	0.1812823716281636
G13	G1845	0.1812805028485869
G204	G267	0.18127809533344846
G302	G4903	0.1812753367127588
G42	G1607	0.18127361257482774
G187	G2376	0.1812708539541381
G208	G3877	0.18126878498862087
G65	G202	0.18126805502333623
G297	G3548	0.18126757809206914
G279	G5436	0.18126530268061158
G244	G2315	0.18126443192016564
G316	G652	0.18126288886954292
G224	G5567	0.18126222231660857
G238	G463	0.18125998560720757
G20	G881	0.181256337145405
G25	G5500	0.18125564749023257
G296	G5211	0.18125150329919829
G75	G1232	0.18124374466054344
G215	G3361	0.18124322502361395
G81	G1467	0.1812421992323358
G147	G3257	0.1812420268185426
G70	G4372	0.18123946836582824
G320	G12	0.18123895110648372
G292	G5348	0.18123826774724155
G23	G76	0.18123670974513859
G285	G113	0.18123378498862083
G277	G4880	0.1812306475081978
G248	G4472	0.18122788888750813
G303	G2409	0.18122737164612884
G83	G4684	0.1812261987817243
G132	G4709	0.1812256475081978
G242	G495	0.18122361257482775
G302	G4777	0.18121757181410414
G209	G5050	0.1812158539541381
G208	G3786	0.1812148194713795
G245	G2137	0.18121271019575
G223	G4622	0.1812113649175524
G147	G3579	0.18120947464379328
G9	G2677	0.18120895738444875
G163	G4629	0.18120874467850862
G307	G1278	0.18120619878172434
G102	G5694	0.18120464705758635
G178	G4665	0.18120447464379327
G106	G1608	0.18120292290169016
G206	G1016	0.18120240567827603
G68	G1480	0.1812016757129914
G290	G3806	0.18119788260954314
G194	G1195	0.1811940957840599
G86	G1018	0.18119308903751818
G98	G3273	0.18119274422789722
G31	G3234	0.1811921929543707
G278	G2002	0.18119202681854263
G260	G4119	0.1811918884368967
G39	G4308	0.18119137119551743
G248	G4294	0.18119029398913125
G223	G856	0.18119015802100066
G224	G1387	0.18118777360810034
G174	G5773	0.1811863711775522
G94	G2584	0.181184268197853
G65	G2584	0.18118409578405986
G320	G4828	0.18118275050586224
G213	G2290	0.1811814393996643
G325	G4452	0.18117637117755217
G261	G375	0.18117429595203513
G326	G2543	0.18117395740241396
G82	G1603	0.18117378497065567
G63	G1714	0.18116806128333607
G103	G3449	0.18116650329919828
G203	G4783	0.1811659923178188
G65	G3067	0.18116322743712931
G325	G1716	0.1811611647495771
G44	G1231	0.18115946836582825
G239	G4761	0.18115754405992193
G144	G2866	0.1811541298162071
G259	G3910	0.18114737164612887
G80	G3520	0.18114356983323496
G174	G1867	0.18114257807410392
G267	G3410	0.18113292291965533
G26	G1214	0.18112912981620707
G280	G1118	0.18112739940031097
G198	G1458	0.18112719923233575
G252	G5595	0.18112616474957713
G176	G68	0.18112430223000023
G318	G696	0.18111863567706585
G245	G4025	0.18111684810881928
G62	G1031	0.18111412981620703
G35	G5339	0.181113957402414
G163	G3949	0.1811067097451386
G313	G2913	0.1811003026806116
G182	G5686	0.18109891709230175
G74	G1434	0.18109878498862084
G305	G743	0.18109350838314667
G183	G825	0.18109254405992192
G168	G1484	0.1810915095771633
G107	G1456	0.18108891709230174
G224	G4850	0.1810880844035393
G291	G863	0.18108774422789722
G168	G2781	0.1810847854392323
G180	G2808	0.18108119878172432
G108	G5041	0.18107684810881927
G37	G4174	0.18106844016103468
G267	G4202	0.18106723326448293
G290	G3675	0.1810661987817243
G3	G2804	0.18106547509440468
G229	G4156	0.18106344014306947
G18	G5014	0.18106133086743997
G304	G5777	0.18106081992199088
G85	G3638	0.18105961300747395
G274	G621	0.18105861257482778
G180	G5148	0.18105839983295718
G180	G4954	0.18105688215893168
G298	G1696	0.18105564123023274
G56	G1018	0.18105426191988794
G138	G3691	0.18105326774724156
G138	G1144	0.18105275050586223
G316	G231	0.18105202054057765
G304	G1702	0.18104668199095642
G8	G1939	0.18104426819785296
G144	G3166	0.18104391707433654
G253	G262	0.18104240567827606
G93	G701	0.1810408136260607
G204	G4357	0.18103443433368105
G107	G3800	0.18103184810881925
G52	G5841	0.18102878498862085
G286	G5339	0.18102877871065584
G173	G1447	0.1810275440599219
G121	G2674	0.181024742557787
G313	G3131	0.1810232274371293
G320	G4843	0.1810218821589317
G3	G700	0.18102081992199087
G301	G3741	0.18101412353824206
G148	G2394	0.18100926817988777
G61	G3666	0.18100292290169015
G109	G3650	0.18100219923233574
G165	G4870	0.18100119248579408
G130	G5114	0.18099840612888746
G278	G4519	0.18099702681854263
G204	G1070	0.18099116474957713
G246	G3930	0.1809901642989657
G268	G4119	0.18098964705758638
G265	G816	0.1809894406116461
G263	G658	0.18098654360931055
G10	G5350	0.180981337145405
G29	G3768	0.18097584767617308
G169	G2229	0.18097460674747415
G276	G3622	0.18097395112444892
G224	G5659	0.1809715326794014
G27	G5039	0.18097085395413812
G111	G3521	0.18096806130130125
G120	G291	0.18096791664169032
G85	G1411	0.18096308903751823
G128	G256	0.18096275048789703
G79	G4778	0.18096119248579406
G286	G3833	0.18096029398913122
G306	G136	0.18095987466146787
G308	G1874	0.18095771019574997
G236	G978	0.1809575780920691
G309	G1109	0.1809542595063726
G289	G2497	0.18095361257482778
G202	G5083	0.1809515436093105
G62	G4117	0.180950992335784
G85	G4790	0.18095085395413807
G173	G2232	0.18094771647371505
G231	G2387	0.18094771019575
G10	G3842	0.18093771647371507
G332	G2820	0.18093615605809674
G191	G374	0.18093380809085893
G215	G494	0.18093306130130127
G146	G1539	0.18092688843689675
G73	G2749	0.18092667571299137
G177	G4223	0.18092447462582803
G24	G1126	0.18092395740241396
G140	G4747	0.18092344016103468
G3	G5459	0.18092288886954294
G194	G3899	0.18092205457272484
G226	G110	0.1809187786926906
G183	G3601	0.18091737164612887
G333	G3785	0.1809156815223798
G39	G5849	0.1809113711955174
G178	G824	0.18090684810881924
G280	G2301	0.1809053026806116
G279	G1967	0.1809044406116461
G174	G1271	0.18090444061164607
G93	G3602	0.18089994916154503
G275	G41	0.18089977916126723
G234	G5661	0.1808991298162071
G107	G1463	0.18089843388306961
G327	G816	0.18089826774724155
G47	G5909	0.18089737164612885
G83	G3225	0.18089357854268057
G331	G1065	0.18089050284858685
G141	G4929	0.18088985364337912
G244	G4998	0.18088981947137947
G175	G1574	0.18088809533344843
G202	G4306	0.18088550912655188
G318	G2862	0.18088411888629793
G280	G183	0.1808815095771633
G68	G1856	0.18087754405992196
G113	G4379	0.1808755091265519
G83	G4654	0.18086946834786305
G209	G3819	0.18085895740241398
G98	G4863	0.18085788888750814
G126	G906	0.18085671602310363
G244	G5510	0.18085477916126722
G164	G1473	0.18085375095647366
G309	G3958	0.18085223326448296
G224	G4157	0.18085153266143614
G132	G4956	0.18084857854268052
G312	G5212	0.1808455370385517
G276	G1441	0.18084378497065567
G198	G2374	0.18084357852471533
G3	G4895	0.18084168199095646
G22	G1152	0.18083978543923226
G11	G5439	0.18083550284858685
G325	G2661	0.18083550283062164
G232	G5817	0.18083306130130125
G277	G2181	0.18081409578405985
G22	G4705	0.1808135698512002
G8	G958	0.18081102007200095
G224	G5480	0.18081032578284967
G302	G5143	0.18080775050586223
G250	G568	0.18080412353824205
G191	G198	0.180802911971781
G221	G3728	0.18079912981620708
G239	G2570	0.18079875095647366
G224	G1629	0.1807986016269534
G324	G1047	0.18079671602310357
G200	G462	0.18079395112444896
G305	G2689	0.18079206085068983
G173	G4094	0.18079030268061158
G232	G1377	0.18078754405992195
G216	G1637	0.1807870205405776
G91	G5376	0.1807851302668185
G18	G3332	0.18078499188517264
G151	G1066	0.18078202681854266
G286	G5830	0.18077460674747414
G52	G297	0.18076685440474954
G62	G4977	0.1807665095771633
G69	G2376	0.18076309533344845
G241	G393	0.18076271647371506
G262	G710	0.1807611987637591
G190	G4437	0.18075878498862083
G31	G1332	0.18075857854268051
G200	G823	0.18075826774724155
G307	G3406	0.18075430221203498
G310	G1742	0.18075150329919829
G256	G938	0.18074998560720756
G317	G2973	0.18074995157506035
G142	G5091	0.18074977916126725
G271	G529	0.18074461300747396
G162	G5866	0.18074446836582825
G308	G5628	0.18074202681854262
G278	G5883	0.1807413371633702
G279	G2911	0.18073926817988775
G26	G1665	0.18073340612888747
G304	G2698	0.18072792290169015
G98	G121	0.1807272332644829
G28	G2276	0.18072616474957712
G128	G1064	0.18072498560720757
G206	G5148	0.18072481947137947
G68	G5524	0.1807246130254392
G284	G1164	0.18071378498862087
G178	G3323	0.18070857854268055
G195	G5498	0.18070068154034497
G132	G4872	0.1807001302668185
G130	G2716	0.1806961647316119
G94	G2080	0.18069306130130125
G307	G3257	0.1806928826095431
G158	G5417	0.1806920268185426
G262	G4860	0.1806918884189315
G325	G5171	0.18069064123023276
G274	G4036	0.18068344016103463
G93	G3923	0.18068253778195692
G173	G3766	0.18068081992199087
G193	G5371	0.18067892337026675
G63	G239	0.18067875095647368
G298	G51	0.18067650955919812
G332	G210	0.18067512155737292
G231	G5602	0.18067378498862083
G91	G1119	0.18067271019575
G272	G4110	0.18067239940031102
G132	G639	0.18067050043507152
G312	G4506	0.1806654750944047
G297	G3306	0.18065806130130121
G29	G1676	0.18065739940031095
G163	G5647	0.1806572332465177
G248	G1469	0.1806548107798991
G146	G629	0.1806532274191641
G130	G5883	0.1806511647495771
G10	G1370	0.18064875095647365
G225	G4383	0.1806479166416903
G133	G5280	0.18064550912655192
G131	G4487	0.18064498560720754
G313	G3466	0.18064409578405988
G215	G4640	0.18064237164612884
G168	G146	0.18063981947137947
G330	G5649	0.18063839985092242
G195	G4175	0.18063826772927633
G142	G4412	0.180637716473715
G323	G269	0.18063723326448294
G271	G587	0.18063599233578398
G224	G1195	0.1806320499207807
G324	G528	0.18062719923233575
G238	G2844	0.1806261987637591
