G260	G395	0.24376265904458477
G199	G996	0.24375998492101622
G296	G528	0.24375372413779528
G21	G3538	0.24375271293125406
G228	G3363	0.2437428314583779
G93	G4234	0.243733267785454
G116	G2747	0.24372903835492965
G328	G4247	0.24372610732044692
G141	G1821	0.2437247818967713
G287	G2213	0.24370840258642645
G280	G704	0.2436978853450472
G304	G725	0.24369740571648849
G250	G562	0.2436954715519437
G318	G716	0.2436947818967713
G166	G1644	0.243693267785454
G114	G3708	0.2436916245618262
G54	G3065	0.2436890759677503
G302	G41	0.24368736810366787
G268	G897	0.24368179697561929
G179	G672	0.24367805775884024
G295	G956	0.24367771293125406
G179	G2576	0.24367736810366783
G121	G1587	0.24367137123372987
G22	G2478	0.24366886594113654
G79	G2588	0.2436670070022331
G80	G819	0.24366438318251588
G171	G1081	0.24366309537166095
G23	G4447	0.24365515807718985
G72	G3043	0.24364550216239558
G113	G4433	0.2436422270427071
G173	G3647	0.24364080010568137
G172	G2698	0.24363374741401264
G268	G535	0.24363041766527443
G217	G404	0.24362947468200571
G199	G350	0.2436290922415989
G75	G2161	0.24362460948297818
G59	G3852	0.24362024525148135
G323	G589	0.24361878502683335
G130	G192	0.2436097818967713
G276	G4471	0.24360667844849546
G136	G2896	0.24360012672435746
G235	G3507	0.24359981324960364
G107	G3653	0.24359754051746096
G179	G1811	0.24358719568987475
G37	G263	0.24357909224159885
G186	G3271	0.24357869352734346
G59	G3051	0.24357714180320553
G183	G1736	0.24357636497374152
G188	G3092	0.24357528286430202
G171	G3364	0.24357029913815056
G20	G456	0.2435692952658438
G20	G2574	0.24356752424361236
G131	G1025	0.24356635837671026
G211	G641	0.24356183458843994
G155	G3547	0.24355769665740554
G199	G191	0.24355150603470227
G170	G2748	0.24354598879332298
G87	G2867	0.24354541766527454
G112	G1147	0.24353995431056438
G58	G2877	0.24353926465539197
G55	G1565	0.243528778766845
G87	G2442	0.24351817628596414
G192	G3786	0.2435174057164885
G125	G1420	0.2435170608889023
G170	G3536	0.24351512672435752
G124	G4299	0.2435116784484954
G55	G805	0.2435092960082243
G333	G3048	0.24350735182981934
G223	G2394	0.24349844019924713
G45	G3980	0.24349633362090925
G292	G586	0.24349369352734343
G149	G4113	0.24349059007906756
G24	G3003	0.24348667844849542
G271	G3122	0.24348616120711608
G57	G2781	0.24348395744062645
G278	G2617	0.24347667844849544
G274	G2341	0.24347200700223307
G163	G1342	0.24347110732044688
G234	G2613	0.2434704552780952
G325	G1729	0.24346685086228853
G17	G2172	0.2434657121890093
G80	G1158	0.24344754051746095
G291	G3277	0.24343736810366787
G319	G3487	0.24343636497374155
G134	G2783	0.24343257813028163
G305	G4302	0.24342499192338504
G218	G4354	0.24342443706918512
G135	G2175	0.2434160264061437
G84	G2819	0.24340029913815062
G208	G1712	0.24339995431056438
G206	G184	0.2433893022682127
G36	G4390	0.24338547155194373
G55	G885	0.2433842960082243
G179	G1617	0.24337938318251587
G192	G682	0.24336464709579883
G183	G2684	0.24336389729396887
G255	G4095	0.24335357500021956
G147	G1164	0.24335148976085375
G209	G804	0.24334012672435748
G3	G2811	0.24333438318251582
G23	G3107	0.24333015807718986
G188	G3398	0.24332995431056434
G58	G2986	0.24332834869975725
G130	G634	0.24332585399235054
G72	G1838	0.24330912985441955
G200	G4077	0.24330903835492965
G23	G2012	0.24330808911167257
G274	G1888	0.24330598879332302
G247	G71	0.24330495431056437
G291	G2587	0.24330254051746095
G96	G3243	0.24328938318251586
G90	G2472	0.24328585399235056
G294	G2999	0.24328355872637097
G29	G1624	0.24328097251947445
G222	G654	0.24326645214803308
G113	G3819	0.2432594684220174
G258	G4459	0.2432552452514814
G37	G544	0.24325512672435748
G231	G3782	0.24325064396573678
G327	G776	0.24324995431056437
G8	G68	0.2432490759677503
G24	G1099	0.2432435750002196
G97	G3287	0.24323869352734345
G87	G474	0.24323844019924715
G107	G3953	0.24323119881993677
G179	G3459	0.24322702327608162
G277	G956	0.24321495431056436
G68	G247	0.2432075242436124
G177	G3264	0.24320511045050894
G244	G1290	0.24319993803671583
G314	G2541	0.24319840258642647
G116	G1883	0.2431950728376883
G55	G2579	0.24318153738753467
G305	G943	0.24317874741401274
G213	G2098	0.24317426465539196
G5	G3943	0.24317101940377484
G87	G3969	0.2431699543105644
G141	G2706	0.24316903835492962
G278	G1814	0.2431649004238952
G113	G3913	0.243164069707762
G183	G2867	0.24316360635305193
G296	G1243	0.24315541766527451
G63	G3351	0.2431543022682126
G237	G2840	0.24314412285205067
G278	G562	0.2431378853450472
G211	G1122	0.24313685086228853
G21	G4498	0.24313585399235055
G136	G3524	0.24312938318251584
G5	G2736	0.24312340258642645
G289	G2350	0.24312097251947445
G289	G600	0.24312007283768827
G16	G518	0.2431146094829782
G173	G2045	0.24311369352734344
G236	G3173	0.24311369352734344
G259	G3723	0.24310478189677126
G9	G432	0.24309964709579884
G251	G1989	0.24309960948297815
G78	G1910	0.24309826778545401
G188	G114	0.24309805775884025
G103	G2947	0.24309650603470231
G212	G2585	0.24308529913815063
G120	G2953	0.24308202327608164
G198	G2448	0.2430708163795299
G177	G3544	0.24306564396573677
G294	G3412	0.24306447468200573
G102	G550	0.24306309537166093
G55	G2966	0.24305657500035532
G223	G3544	0.24305412985441952
G136	G3170	0.2430501267243575
G262	G3835	0.24303374741401265
G224	G2087	0.2430315060347023
G330	G1828	0.24302702327608164
G199	G508	0.24302639598953088
G172	G2888	0.2430047818967713
G45	G2235	0.24300305775884026
G148	G1208	0.24300050916476437
G295	G2087	0.24298783145837793
G286	G2816	0.24298050916476435
G286	G999	0.2429778690711986
G11	G3457	0.2429752991381506
G57	G507	0.242971543647523
G287	G3066	0.2429669693894124
G263	G4151	0.2429501267243575
G168	G1566	0.24294959320912965
G278	G4154	0.24294943706918506
G262	G218	0.24294891982780578
G331	G395	0.24294736810366785
G222	G1812	0.2429320232760816
G302	G1443	0.24292909224159887
G278	G3193	0.24292179697561933
G153	G120	0.24292116120711613
G40	G1031	0.2429206439657368
G147	G3091	0.24291912985441955
G199	G2721	0.24291581637952991
G302	G2501	0.24290391982780576
G308	G3307	0.24289717315603782
G144	G633	0.242893267785454
G186	G487	0.24289214180320554
G5	G1875	0.24289098879332305
G160	G334	0.24288602640614368
G265	G2816	0.2428858163795299
G61	G1661	0.24288426465539195
G208	G3153	0.24287771293125401
G90	G1579	0.24287723330269542
G33	G3864	0.24286102640614368
G58	G2247	0.24285903835492964
G113	G865	0.24285739945650014
G45	G82	0.24285068157855746
G107	G3660	0.24284666217464687
G206	G414	0.2428444370691851
G313	G1210	0.24284308911167263
G156	G2842	0.24284085399235056
G277	G1227	0.24283938318251588
G325	G1659	0.24283529913815063
G29	G1363	0.24282909224159896
G276	G4473	0.24282409224159887
G221	G109	0.2428239198278058
G143	G3711	0.2428220608889023
G313	G1083	0.24282015807718987
G238	G586	0.24280788534504716
G254	G2265	0.24280490042389513
G232	G1218	0.24280426465539198
G12	G3036	0.24280085399235057
G210	G2895	0.24279386594113658
G168	G3763	0.24279340258642645
G158	G3946	0.24279288534504712
G179	G2100	0.2427879229578678
G100	G1512	0.24278447468200576
G131	G222	0.24278409224159891
G71	G4439	0.24277981950959196
G330	G2671	0.2427706439657368
G60	G4497	0.24276740571648853
G257	G166	0.24276637123372988
G293	G113	0.24276598879332303
G226	G1084	0.24275671606131607
G131	G3267	0.242754555596309
G271	G2275	0.24275271293125406
G289	G205	0.24275102640614363
G106	G4318	0.24274097251947443
G154	G1733	0.2427393831825158
G55	G1922	0.24273855246638268
G87	G274	0.24273650603470232
G234	G1019	0.2427363336209092
G75	G2765	0.24273602640614367
G74	G2160	0.24273516433717815
G154	G23	0.24273426465539197
G236	G2992	0.2427323681036678
G255	G1809	0.24272739285946884
G176	G138	0.2427151267243575
G75	G935	0.24271050916476436
G168	G1706	0.2427025781302816
G318	G2160	0.24269524525148137
G161	G1051	0.2426935750002196
G278	G958	0.2426918814727404
G263	G4392	0.24268805775884025
G326	G4019	0.24268516433717816
G29	G680	0.2426845932091296
G250	G3812	0.24268119881993677
G217	G3479	0.24268102640614367
G316	G2514	0.2426769198279415
G130	G2330	0.24267478189677127
G322	G221	0.2426701267243575
G161	G378	0.24266029913815063
G3	G1881	0.24265769665740552
G71	G2473	0.24265597251947446
G325	G3308	0.24265305775884022
G45	G3840	0.24265041766527454
G71	G2165	0.24265012672435748
G5	G1560	0.24264685086228852
G287	G3518	0.24264292295786782
G47	G2646	0.24263852111355033
G227	G3133	0.24263550916476434
G262	G1223	0.24263507283768823
G260	G4418	0.24263217941602616
G112	G1023	0.24262765904458483
G170	G724	0.2426225405174609
G331	G4302	0.24260930226821265
G60	G241	0.24260409224159887
G183	G2829	0.2425948132496036
G18	G1987	0.2425940383549296
G60	G2175	0.24259219568987475
G13	G3802	0.24259219568987472
G213	G33	0.2425901267243575
G44	G2633	0.24258809537166093
G289	G2272	0.24258736810366782
G23	G2935	0.24258602014615538
G19	G642	0.24258171606131607
G215	G2181	0.24258116120711612
G5	G39	0.24257617554371938
G90	G2736	0.24257616120711614
G287	G4487	0.24257516433717816
G89	G3275	0.24256964709579884
G121	G879	0.24255357500021957
G132	G3238	0.24255231421699866
G6	G2287	0.24255062769188823
G80	G1879	0.2425505091647644
G192	G1860	0.24254995431056436
G83	G423	0.24254460948297818
G289	G1307	0.24254012672435749
G10	G807	0.24253942079533655
G289	G3844	0.24253926465539197
G41	G2118	0.2425230891116726
G172	G1809	0.2425154715519437
G312	G3933	0.24251340258642645
G73	G2726	0.2425053142171344
G242	G504	0.2425030577588403
G31	G3200	0.24249613867327918
G175	G786	0.24249512672435747
G172	G1596	0.24248979623337458
G56	G2706	0.24248805775884022
G23	G4351	0.2424879543107001
G169	G2466	0.242483267785454
G294	G2351	0.24248202327608162
G238	G654	0.24247185086228853
G138	G1894	0.2424656439657368
G113	G326	0.24245688221512088
G305	G3019	0.2424401267243575
G247	G3592	0.24243602640614365
G244	G3488	0.24243167844849542
G87	G1275	0.2424244370691851
G292	G1350	0.24242081637952992
G183	G990	0.24241872488017582
G226	G3340	0.24241706088890227
G78	G3590	0.24241568157855747
G147	G1785	0.24241512672435744
G245	G4360	0.2424103367509713
G273	G4014	0.24240459320912966
G165	G1846	0.24240317628596414
G198	G4472	0.24240062769188825
G39	G2596	0.24240059007906764
G151	G7	0.24239960948297817
G106	G2667	0.24239892830975823
G24	G4067	0.2423962235757378
G94	G300	0.24239340258642647
G216	G1251	0.24239254051746092
G175	G524	0.24239150603470233
G106	G990	0.2423797656229227
G60	G2588	0.24237773768705506
G155	G3880	0.24237340258642648
G77	G3348	0.24237045527809514
G154	G3431	0.2423690922415989
G51	G3764	0.24236614493326752
G201	G2441	0.24236476562292267
G46	G3556	0.24236286907119856
G35	G4330	0.24236283145837792
G67	G1718	0.2423621794160262
G69	G3178	0.24236202327608167
G298	G2902	0.2423531762859641
G23	G1402	0.24235153738753468
G45	G35	0.24233975862055393
G294	G1779	0.2423365060347023
G218	G2734	0.24233369352734346
G96	G699	0.24233068157855744
G73	G337	0.24232772801023786
G151	G2474	0.24232016433717815
G220	G1328	0.24231426465539196
G75	G2191	0.2423122333026954
G171	G1275	0.2422958539923506
G236	G834	0.24228783145837793
G89	G2743	0.24228688847510918
G113	G816	0.2422825718702933
G259	G2947	0.24228064396573684
G263	G426	0.2422801267243575
G112	G3853	0.24227926465539196
G281	G1922	0.24227510419052056
G113	G2162	0.24226872488017584
G42	G3747	0.24225355246638267
G273	G3663	0.24225254051746098
G244	G2082	0.24224891982780578
G113	G4363	0.24224533049098296
G321	G2428	0.24224524525148133
G69	G883	0.24224512672435752
G331	G3889	0.24224305775884025
G55	G2339	0.24223864396587252
G261	G4029	0.24223783145837793
G112	G2119	0.24222357500021957
G140	G3975	0.24221943706918503
G37	G1974	0.2422166621746469
G331	G2075	0.242215988793323
G242	G2704	0.24221499192338503
G291	G1508	0.2422087474140127
G139	G2086	0.2421980577588402
G172	G3631	0.24219667844849543
G183	G2210	0.24219527660431373
G236	G3989	0.24218886594113656
G95	G1111	0.24218510419052064
G274	G1441	0.24218426465539197
G129	G970	0.24218154364752298
G135	G1139	0.24217671606131605
G331	G291	0.24217116120711607
G3	G4050	0.24216735182981927
G168	G1929	0.24216424838154343
G21	G428	0.2421591298544195
G106	G3663	0.2421549543105644
G69	G2706	0.24215219568987473
G182	G722	0.24215204803188264
G325	G3964	0.24215076249286072
G83	G3236	0.24215024525148138
G172	G218	0.24213446767963692
G97	G1734	0.2421334025864264
G247	G3210	0.24213334869975725
G115	G3033	0.2421324866307917
G51	G2350	0.2421304715519437
G271	G2351	0.2421285750002196
G259	G1076	0.2421227129312541
G141	G4441	0.24211515148015855
G292	G2127	0.24211219568987472
G151	G1175	0.24210855872637096
G163	G359	0.24209979623337455
G23	G481	0.24209912359443125
G74	G86	0.2420847818967713
G95	G128	0.24207912359443118
G127	G371	0.24207861261304023
G179	G4163	0.2420763336209092
G165	G968	0.24205998492101619
G171	G2446	0.24205891982780578
G83	G2208	0.2420552991381506
G170	G509	0.2420521418032055
G31	G1170	0.24204498566339672
G328	G1134	0.24203857500021958
G276	G3148	0.24203426465539196
G141	G2985	0.24203254051746098
G171	G3836	0.24203068157855748
G305	G4038	0.24203029913815063
G183	G3009	0.24202912359443124
G199	G978	0.2420271956898747
G120	G4123	0.24202679697561938
G55	G3594	0.24202153738753465
G286	G2050	0.24201012672435748
G177	G2635	0.24200765904458482
G327	G4245	0.24200412985441958
G302	G1654	0.24200102640614368
G302	G1264	0.24199754051746092
G27	G4454	0.24199666217464683
G93	G685	0.2419941298544195
G135	G937	0.24199102640614373
G326	G4350	0.2419909349066538
G176	G2848	0.2419867969756193
G150	G3353	0.24196878502683333
G164	G682	0.2419687311401641
G183	G1784	0.24195929600822433
G228	G1205	0.24195533675097125
G124	G2091	0.2419496094829782
G183	G608	0.24193924212155515
G312	G2585	0.2419331762859641
G80	G816	0.2419275405174609
G160	G791	0.2419265060347024
G210	G1251	0.24192562769188827
G220	G2090	0.24192391982780576
G245	G4173	0.24191771293125405
G157	G3035	0.24191765904458482
G274	G4418	0.24191478189677132
G113	G921	0.24190981324960362
G294	G2876	0.24189840258642653
G55	G4088	0.24189739945650018
G276	G4234	0.24189529913815058
G129	G2153	0.24189269665740548
G47	G3368	0.24188361261304026
G237	G4204	0.24188288534504715
G213	G1076	0.241879264655392
G316	G2314	0.24186829913828636
G250	G1373	0.24186748663079172
G310	G2987	0.241864264655392
G192	G515	0.24186361261304018
G1	G2631	0.24185619255994845
G263	G2368	0.24185533675097126
G198	G3443	0.24184924838154342
G55	G3354	0.24184826152546565
G171	G4009	0.24184395744062637
G292	G2942	0.24183481950959196
G89	G3061	0.24182016433717818
G161	G3902	0.24181981950959194
G33	G952	0.24181874741401266
G242	G3968	0.24181717941602618
G37	G4151	0.24180637123372986
G106	G4151	0.24180547155194373
G55	G3039	0.2418034339392588
G203	G1657	0.24179962456196194
G301	G4172	0.24179786907119857
G226	G3328	0.24179650603470232
G237	G2855	0.24179357500021956
G145	G1053	0.2417926590445848
G39	G3357	0.2417917969756193
G12	G4345	0.24177999192338506
G94	G1350	0.24176823017263332
G127	G2370	0.2417679229578678
G17	G1525	0.24176410657820213
G325	G625	0.2417639504382576
G291	G1984	0.24175581637952992
G100	G3284	0.241754264655392
G325	G3558	0.2417530577588402
G17	G379	0.24175254051746095
G310	G376	0.24174788534504713
G204	G1247	0.2417474057164885
G312	G896	0.24174702327608164
G303	G1435	0.2417397656229227
G124	G357	0.24173679697561928
G242	G420	0.24173185086228854
G330	G3732	0.24172757813028162
G292	G751	0.24172012672435747
G228	G763	0.24171633362090922
G63	G786	0.24170464709579886
G325	G1617	0.24169047155194368
G74	G4169	0.24168857500021954
G179	G3077	0.24167964709579887
G106	G3273	0.24167559007906758
G113	G586	0.24167084773236228
G265	G615	0.24166800387217105
G333	G3503	0.2416646094829782
G328	G2715	0.2416565742579748
G222	G1982	0.2416499543105644
G258	G613	0.24164447468200573
G23	G3209	0.24164308911167257
G263	G3101	0.24164202327608159
G278	G2896	0.24164167844849546
G143	G4479	0.24163841106837894
G292	G3004	0.24163748663079174
G96	G3455	0.2416368275860711
G171	G1373	0.2416354715519437
G12	G2152	0.24163476562292271
G258	G3059	0.2416261612071161
G235	G1829	0.24162536110143476
G158	G1587	0.24161305775884023
G313	G813	0.241602609483114
G131	G1	0.24159426465539197
G165	G2940	0.2415896094829782
G190	G382	0.2415804715519437
G155	G1731	0.24157650603470235
G145	G4150	0.2415736126130402
G269	G2113	0.24156999192338505
G254	G2129	0.24156754051746096
G37	G2919	0.24156685086228852
G291	G2425	0.24156512672435748
G241	G32	0.24155933287866443
G138	G2404	0.24155067457618862
G318	G3802	0.24154636423136105
G85	G2896	0.24154547155194367
G180	G3786	0.24153265904458482
G314	G2739	0.24152223330269537
G150	G3553	0.24152153664515413
G177	G2932	0.24150895744062637
G328	G1997	0.24150166217464686
G62	G2427	0.24149421076872277
G318	G900	0.24149340258642643
G96	G994	0.24149044827572627
G71	G2171	0.24148731421699862
G132	G2392	0.24148614493326753
G55	G3020	0.24148550290477605
G77	G3541	0.2414737311401641
G75	G4066	0.24147098879332302
G73	G147	0.2414591542048831
G175	G2131	0.24145357500021958
G223	G2544	0.24144995431056443
G244	G3969	0.24144943706918512
G286	G173	0.24144878502683328
G270	G141	0.24144576249286065
G181	G851	0.2414449543105644
G152	G4225	0.24143771293125404
G171	G3773	0.24143601354912406
G305	G3858	0.24143257813028163
G236	G3877	0.24143127973424
G228	G430	0.24142495431056438
G254	G2607	0.2414201643371782
G1	G2463	0.2414129166978795
G305	G2322	0.24140800387217098
G52	G1716	0.2414049004238952
G265	G513	0.24137805775884025
G113	G4104	0.2413761925599485
G141	G75	0.24137340258642645
G302	G2548	0.24136874741401268
G168	G4171	0.2413661612071161
G95	G3387	0.2413604866309275
G228	G553	0.24134547155194372
G321	G370	0.24134127973424
G140	G2463	0.2413406439657368
G71	G1466	0.2413324057164885
G113	G4474	0.241330502904776
G134	G1681	0.24132838631257789
G262	G1262	0.2413274866307917
G117	G1732	0.24132686519889177
G262	G3117	0.24132645214803308
G278	G515	0.24132512672435744
G146	G2512	0.24132252424361236
G183	G2884	0.24132209224173468
G118	G331	0.24131650603470234
G263	G2591	0.24130706088890233
G121	G3228	0.2413049543105644
G173	G1235	0.24130464709579888
G73	G3682	0.2413008853451829
G157	G1568	0.24129391982780576
G293	G3442	0.24128679697561933
G104	G2961	0.24128585399235056
G3	G3491	0.2412857063343585
G302	G3386	0.24128516433717817
G306	G3303	0.2412849919233851
G217	G996	0.24128459320912968
G97	G4067	0.24128357500021955
G40	G2941	0.24128352111355034
G38	G356	0.24126685086228852
G172	G3495	0.24126098879332303
G26	G2478	0.24125731421699861
G62	G2682	0.24125265904458482
G112	G2874	0.24125167844849543
G172	G2670	0.24124878502683336
G286	G2877	0.24123834869975724
G169	G122	0.24123391982780576
G259	G1668	0.2412279229578678
G231	G3103	0.24122219568987474
G231	G3005	0.24121805775884028
G117	G3983	0.24121269665740547
G241	G2792	0.24120081637952992
G166	G4266	0.2412001267243575
G55	G921	0.2411986063530519
G155	G667	0.2411968884751092
G113	G3318	0.24119567531856917
G300	G1660	0.2411920608889023
G254	G2585	0.24119145214803311
G170	G2736	0.24118805775884028
G331	G3775	0.2411854715519437
G296	G518	0.24118511045050892
G80	G291	0.24118257813028157
G200	G4226	0.2411752991381506
G82	G3910	0.24117391982780578
G308	G697	0.2411714835008654
G107	G2338	0.24116857500021957
G318	G3382	0.24116564396573684
G334	G1190	0.24116185086228856
G104	G2919	0.24115990042389518
G69	G1494	0.24115926465539197
G326	G848	0.24115650603470232
G327	G2763	0.24115619881993672
G156	G2052	0.2411515060347023
G130	G4123	0.24114895744062645
G42	G2015	0.24114895118063812
G170	G514	0.24114478189677124
G104	G948	0.2411446094829782
G188	G4097	0.24114068157855745
G171	G2714	0.24114047155194374
G46	G3428	0.24114041766527447
G119	G3745	0.24113964709579888
G5	G3359	0.24113861261304023
G244	G2476	0.2411366784484954
G93	G2599	0.24113650603470232
G261	G282	0.2411364521480331
G26	G2707	0.24113426465539195
G276	G4024	0.24113047155194373
G136	G3541	0.24112495431056438
G295	G3822	0.24111702327608164
G247	G3497	0.24111533675097124
G56	G4490	0.24110719568987476
G250	G3379	0.24110610732044685
G161	G4145	0.2410955021623955
G183	G4104	0.24108493177672752
G273	G3495	0.2410828314583779
G130	G4004	0.24107860561067138
G113	G2736	0.2410778628112103
G217	G4412	0.24107460948297818
G165	G877	0.2410736126130402
G13	G3463	0.2410708001056814
G234	G1067	0.24106860561067142
G310	G1055	0.24106771293125406
G92	G219	0.2410669198279415
G255	G1508	0.24106685086228852
G224	G4464	0.24106616120711613
G319	G1846	0.24106113867327927
G86	G3350	0.24105895744062644
G181	G3572	0.24105840258642647
G129	G249	0.24105378502683333
G171	G3518	0.24105127973424
G24	G810	0.24104309537166094
G85	G3701	0.24103873114016408
G209	G3450	0.24103702327608165
G23	G2210	0.24103424212155508
G312	G3906	0.2410306439657368
G156	G2786	0.2410299543105644
G6	G1625	0.24101972801010205
G73	G3925	0.24101583145851366
G172	G2068	0.24101547155194372
G152	G2681	0.24101265904458477
G130	G2892	0.2409954715519437
G114	G1137	0.24099236810366786
G260	G4303	0.2409856439657368
G201	G3868	0.2409794370691851
G183	G4499	0.2409777442840864
G96	G3433	0.24096581637952993
G55	G3302	0.24095737032563203
G152	G2185	0.24095202327608162
G333	G3913	0.24093809537166094
G325	G3729	0.24093805775884028
G75	G4033	0.2409372333026954
G96	G587	0.24093326778545401
G146	G3934	0.24093015148015848
G65	G216	0.24092823017263332
G24	G675	0.24092771293125403
G285	G47	0.24092736810366785
G291	G2890	0.24092547155194372
G209	G3573	0.24092499192338507
G325	G2553	0.2409206439657368
G71	G1862	0.24091685086228853
G179	G1820	0.24091532974860244
G312	G2792	0.240914264655392
G274	G1306	0.240910988793323
G173	G1849	0.24090926465539197
G83	G3543	0.24090739871411967
G331	G3322	0.2409027505440747
G331	G1009	0.24089792295786777
G27	G2147	0.24089687561808956
G113	G1207	0.24089550290477604
G9	G2512	0.24089304148499172
G318	G4018	0.24088162456182624
G181	G2319	0.24087769665740547
G333	G848	0.24087374741401266
G87	G2361	0.2408711612071161
G216	G1323	0.24087068157855746
G286	G1565	0.2408608539923506
G160	G1236	0.24085283145837794
G169	G2724	0.2408455091647644
G147	G4093	0.24084171606131605
G321	G3358	0.24083972801010206
G130	G709	0.2408396094829782
G263	G2037	0.2408375781302816
G319	G3223	0.24082803522500332
G161	G277	0.24082739871411968
G77	G3990	0.24082271293125407
G242	G1902	0.2408208163795299
G17	G1290	0.2408180662407927
G237	G1913	0.24081627973424002
G67	G1057	0.24080627973424
G42	G2830	0.24080619255994842
G202	G3824	0.24080133362090925
G29	G2187	0.24080081637952996
G291	G2756	0.24080016433717816
G278	G556	0.24079288534504717
G268	G4420	0.24079283145837793
G325	G375	0.24078736810366783
G156	G1378	0.2407824057164885
G242	G3332	0.24077472801010205
G75	G1676	0.24077357500021954
G132	G916	0.24077326778545408
G107	G2738	0.2407717969756193
G79	G3620	0.24075895744062642
G25	G2566	0.24075683458844
G294	G2949	0.24074271293125402
G107	G3528	0.24074265904458486
G255	G1298	0.24073926465539197
G294	G3261	0.24071823017263339
G10	G3675	0.24071683458843995
G183	G832	0.24071117628609992
G156	G1512	0.2407111612071161
G286	G810	0.24070719568987473
G82	G1574	0.24070236810366782
G221	G2141	0.24069545527809513
G223	G4248	0.24069305775884026
G258	G449	0.24069254051746097
G291	G412	0.2406886935273434
G55	G3372	0.24068864396587258
G306	G2597	0.24068861261304023
G305	G412	0.24067667844849538
G100	G2045	0.24067236810366782
G83	G2135	0.2406699543105644
G327	G2375	0.24065993803671581
G75	G4406	0.24065736810366783
G207	G3110	0.2406484025864265
G236	G1935	0.24064204803188266
G156	G2528	0.24063352111355035
G13	G1370	0.24063257813028158
G325	G1260	0.24062805775884025
G155	G2047	0.24062616120711613
G302	G2360	0.2406199543105644
G23	G4313	0.240618778766845
G272	G497	0.24060826778545402
G87	G1945	0.24060662456182624
G25	G1866	0.24059809537166088
G17	G1261	0.24059633362090924
G251	G2963	0.24059248663079175
G122	G2431	0.24058723330269544
G76	G2796	0.24057682758607116
G304	G426	0.24057524525148138
G74	G1484	0.24057133362090924
G291	G2029	0.24057081637952993
G291	G29	0.24057050916476433
G302	G551	0.2405704715519437
G313	G3459	0.24056657500035528
G161	G950	0.24055236810366787
G334	G1177	0.24055016433717816
G216	G3423	0.24055012672435752
G273	G2223	0.24054472801010207
G139	G1579	0.2405436126130402
G259	G513	0.2405354715519437
G202	G2534	0.24053254051746095
G148	G1219	0.24052671606131612
G84	G4200	0.24052357500021956
G226	G3394	0.24051412985441953
G298	G883	0.240512712931254
G314	G2518	0.24050949943780675
G262	G2475	0.24050736810366788
G310	G1350	0.2405070232760816
G270	G1015	0.24050650603470236
G113	G2733	0.24050533049098297
G201	G304	0.24050347080969894
G7	G2664	0.2405009662594861
G113	G2876	0.24049808911167259
G213	G4176	0.2404947818967713
G314	G2700	0.2404925781302816
G302	G4183	0.24049167844849545
G87	G58	0.24049167844849542
G328	G830	0.24048909224159884
G170	G3168	0.2404880577588403
G203	G2622	0.24048347155207947
G238	G1234	0.24048110732044686
G291	G242	0.2404746094829782
G331	G4300	0.24047137123372994
G210	G1924	0.2404647280101021
G38	G2105	0.24045412985441958
G2	G4157	0.2404501643371781
G193	G4224	0.24044938318251585
G145	G3129	0.24044357500021957
G292	G310	0.24044305775884023
G89	G3863	0.2404415060347023
G84	G2955	0.2404401267243575
G87	G3054	0.24044012672435747
G223	G2519	0.2404347656229228
G138	G3179	0.24043292295786783
G106	G2184	0.24042650603470234
G77	G2982	0.2404256439657368
G286	G4212	0.24042499192338507
G283	G1822	0.24042288534504713
G203	G1428	0.2404227442840864
G3	G1460	0.2404220232760816
G75	G1336	0.24042185086228854
G298	G1809	0.24042085399235053
G58	G2828	0.24041754051746095
G331	G1706	0.24041748663079177
G306	G3199	0.24041696938941243
G90	G2654	0.24041271293125405
G284	G962	0.2404108163795299
G84	G3246	0.24040960948297815
G294	G514	0.2403997280101021
G318	G1806	0.24039443706918512
G318	G2418	0.24038512672435747
G138	G1228	0.2403847818967713
G218	G2142	0.24038472801010205
G325	G705	0.240384555596309
G116	G2821	0.24037942079533656
G199	G3501	0.24037654364752295
G291	G1354	0.2403753367509713
G193	G592	0.2403686126130402
G245	G1420	0.24036783145837792
G193	G1848	0.2403648195095919
G331	G3467	0.2403619693894124
G330	G1884	0.24036047155194368
G278	G2432	0.24035857500021957
G156	G527	0.24035788534504715
G17	G163	0.24035464009343
G182	G542	0.24034826778545398
G333	G2711	0.2403476590445848
G183	G4011	0.24034636497374157
G170	G3642	0.24034223330269538
G139	G1870	0.24033754051746092
G226	G1626	0.24033430226821265
G177	G3306	0.240328003872171
G301	G1640	0.24032654364752296
G214	G1719	0.2403247818967713
G51	G2703	0.24032236810366783
G289	G3578	0.24031416046487133
G212	G850	0.24031391982780578
G330	G4342	0.2403044207953365
G220	G4301	0.2403023681036678
G56	G228	0.2402982607830851
G113	G563	0.2402922270427071
G139	G1969	0.24028823017263334
G178	G4345	0.24028391982780575
G313	G3918	0.2402792960082243
G158	G4126	0.24027317628596412
G213	G4467	0.2402701267243575
G93	G898	0.24026369352734345
G106	G3178	0.24026116120711608
G200	G173	0.24026085984700138
G129	G2856	0.24026076249286069
G113	G3993	0.2402598132496036
G274	G563	0.24025460948297817
G127	G1570	0.24023786907119857
G299	G4244	0.24023119881993676
G17	G2355	0.2402251104505089
G183	G681	0.24022119255994848
G326	G894	0.24020981950959192
G113	G1395	0.24020648350086546
G275	G4096	0.2402054482757263
G204	G1018	0.24019978189677127
